table[0]:  4 1
table[74541]: sculptures 9 4
table[74542]: insurgents 7 1
table[74543]: tears 295 1
table[74544]: thucydides 6 4
table[74545]: widened 7 1
table[74546]: barleycorn 1 8
table[74547]: fergusson 3 5
table[74548]: entomb'd 2 1
table[74549]: optics 16 2
table[74550]: buckinghamshire 2 3
table[74551]: typifies 1 2
table[74552]: anon's 1 16
table[74554]: pelasgia 1 1
table[74555]: fashionable 8 1
table[74557]: spindle 6 1
table[74558]: ordinaries 1 1
table[74559]: supportable 1 2
table[74560]: utopian 1 1
table[74564]: spouting 1 1
table[74569]: passarge 2 1
table[74570]: squirrel 6 1
table[74571]: jiren 1 1
table[74572]: says 329 1
table[74573]: gijon 1 5
table[74576]: scelerisque 1 1
table[74577]: reliquary 1 1
table[74579]: spermatozoid 1 1
table[74580]: scientifically 4 1
table[74584]: daffodils 2 1
table[74585]: autogenous 1 2
table[74595]: wreak 4 1
table[74596]: rossini 1 1
table[74597]: aeson 1 1
table[74599]: know'st 73 1
table[74600]: aesop 12 2
table[74604]: sanglakh 1 1
table[74605]: moritz 4 1
table[74608]: authier 1 1
table[74610]: usbeg 2 1
table[74613]: calcination 2 1
table[74615]: trunks 7 1
table[74616]: succenadeum 1 2
table[74617]: clepeth 1 1
table[74618]: decomposing'' 1 3
table[74627]: corydalis 1 1
table[74631]: abhorr'd 11 1
table[74635]: leandro 1 1
table[74636]: licentious 3 1
table[74638]: boissier 7 1
table[74639]: libertus 2 1
table[74640]: enchas'd 1 1
table[74641]: freskins 1 3
table[74642]: alkaline 20 4
table[74643]: symboliste 1 1
table[74644]: physique 6 1
table[74645]: moravians 1 3
table[74646]: decada 1 4
table[74647]: decade 52 1
table[74648]: baggio 1 8
table[74649]: volunteers 4 1
table[74653]: empress' 15 1
table[74657]: wreck 33 1
table[74658]: pearce 1 2
table[74663]: messrs 9 1
table[74666]: seihan 1 1
table[74670]: boillng 1 1
table[74673]: iiabsburg 1 1
table[74679]: fawns 2 1
table[74680]: attanae 1 2
table[74681]: preserving 15 1
table[74682]: maupassant 1 2
table[74683]: rating 5 1
table[74684]: fringilla 1 2
table[74687]: lenox 1 1
table[74688]: splits 4 1
table[74691]: ulteriore 2 1
table[74692]: radiant 12 1
table[74693]: ichthulin 2 1
table[74694]: frying 1 1
table[74695]: l'abordage 1 2
table[74696]: schoenle 1 6
table[74697]: alpine 18 1
table[74698]: hack'd 11 1
table[74700]: pow'rfull 2 1
table[74702]: infidelity 1 1
table[74706]: deluge 5 1
table[74710]: hereupon 1 1
table[74712]: assonance 1 1
table[74714]: falcon 7 1
table[74715]: revolts 11 1
table[74716]: unsuccessful 32 1
table[74717]: lansquenet 1 4
table[74718]: antonius' 1 1
table[74719]: larceny 2 1
table[74720]: humped 4 2
table[74721]: ashira 1 1
table[74722]: amiraute 1 8
table[74723]: warring 1 1
table[74724]: descry 5 1
table[74725]: ocean's 1 1
table[74726]: sigh'st 1 1
table[74727]: positus 1 3
table[74728]: ratios 2 3
table[74729]: rippling 1 1
table[74730]: orchilla 1 7
table[74731]: business 339 1
table[74732]: incapacity 8 1
table[74737]: colourless 26 1
table[74738]: spectacled 2 1
table[74742]: affect 42 1
table[74743]: yoke 47 2
table[74745]: buckets 4 1
table[74746]: amphimacus 1 1
table[74747]: aesth 2 2
table[74748]: mushroom 10 1
table[74749]: horse's 5 2
table[74750]: tiridates 1 2
table[74751]: disease' 1 3
table[74752]: yoko 1 1
table[74753]: spectacles 13 1
table[74754]: ploughed 14 2
table[74755]: sharded 1 3
table[74756]: rescript 2 5
table[74758]: chlorophyceae'' 1 1
table[74759]: depart'st 1 1
table[74760]: personate 2 2
table[74763]: revolve 5 1
table[74765]: warrior 26 1
table[74768]: entrained 1 1
table[74769]: overweigh 1 1
table[74770]: yola 8 2
table[74771]: hauptfleisch 1 2
table[74772]: albae 2 1
table[74774]: vandals 7 1
table[74777]: prayers' 1 1
table[74778]: forestall'd 2 1
table[74779]: protests 11 2
table[74780]: yolk 11 2
table[74781]: alban 9 1
table[74782]: ordinarily 8 2
table[74783]: bailey'' 1 2
table[74784]: vermonters 1 6
table[74785]: christoph 6 1
table[74786]: aeitheer 1 2
table[74787]: villarrobledo 1 3
table[74790]: fellowships 2 1
table[74791]: dicat 1 2
table[74792]: nadir's 1 1
table[74793]: albay 5 2
table[74794]: ferronays 1 3
table[74795]: naib'' 1 1
table[74796]: convened 1 1
table[74797]: aroma 2 1
table[74798]: coffin'd 1 1
table[74799]: rieti 1 1
table[74800]: endless 14 1
table[74801]: symbolism 5 1
table[74802]: mediterranee 2 1
table[74803]: peregrine 1 1
table[74804]: yoma 1 5
table[74805]: dry'' 1 3
table[74806]: aminosuccinic 1 6
table[74807]: sigilli 1 1
table[74808]: imad 1 1
table[74809]: ruffian'd 1 1
table[74810]: diseased 13 1
table[74811]: competitors 9 1
table[74812]: untutor'd 2 1
table[74813]: runner 2 1
table[74814]: westcott 1 3
table[74815]: convenes 1 5
table[74816]: pedigrees 2 1
table[74817]: imam 2 1
table[74818]: will'' 1 2
table[74819]: commendam 2 1
table[74820]: naturferschenden 1 23
table[74821]: margin 20 1
table[74822]: triumphal 4 1
table[74823]: lente 1 1
table[74824]: coulaincourt 1 22
table[74825]: diseases 71 1
table[74826]: majority 89 1
table[74827]: qu'ils 2 3
table[74828]: polaris 1 3
table[74829]: filches 1 1
table[74830]: disappearing 3 1
table[74831]: mediterranea 1 34
table[74832]: montucla 1 21
table[74833]: cardinalis 1 3
table[74834]: yond 43 1
table[74835]: locus 7 2
table[74836]: stacked 2 1
table[74837]: yong 1 1
table[74838]: resoect 1 1
table[74839]: quaest 3 1
table[74840]: fortunate 22 1
table[74841]: weird 8 2
table[74842]: alloinger 1 14
table[74843]: cadmus 1 1
table[74844]: amorous 23 1
table[74845]: ruddock 1 1
table[74846]: optime 1 3
table[74849]: 'unjust' 1 1
table[74850]: tactica 1 2
table[74851]: acclimation 1 3
table[74853]: flavoured 1 1
table[74854]: bonfires 5 1
table[74855]: optimo 4 2
table[74857]: kraton 1 1
table[74858]: telamonian 2 1
table[74859]: frightened 8 1
table[74860]: capricious 2 1
table[74861]: spiced 3 2
table[74863]: doubting' 1 1
table[74864]: flurry 1 1
table[74865]: radiate 1 3
table[74867]: tactics 9 1
table[74868]: infant's 2 1
table[74869]: 'york 1 2
table[74870]: adulatore 1 3
table[74871]: allowance 27 1
table[74872]: kewensis 1 1
table[74873]: weise 1 2
table[74874]: sanctify 4 1
table[74875]: spices 10 1
table[74876]: signal 26 3
table[74877]: ritualibus 1 1
table[74878]: will'd 8 1
table[74879]: overwhelmed 7 3
table[74880]: anorthic 1 10
table[74881]: oznc 2 15
table[74885]: zeleia 1 1
table[74886]: varrius 9 1
table[74887]: weiss 4 2
table[74888]: blurred 2 1
table[74889]: angulated 1 2
table[74890]: mumbling 2 1
table[74891]: centnim 1 2
table[74892]: mounting 10 1
table[74893]: will's 1 1
table[74894]: meadows 10 1
table[74895]: will't 21 2
table[74896]: sold'rest 1 3
table[74897]: aristocratical 2 5
table[74898]: fright 35 1
table[74899]: proceeders 1 1
table[74900]: bamburgh 1 11
table[74901]: buffaloes 2 14
table[74903]: mongrel 6 1
table[74904]: kathiawar 3 1
table[74905]: reverted 6 1
table[74908]: acidic 2 1
table[74911]: slavophil 1 1
table[74914]: estetica 1 1
table[74915]: farming 40 1
table[74916]: option 4 2
table[74919]: gossamer 2 1
table[74921]: figuratively 2 1
table[74929]: eder's 1 1
table[74930]: cardinally 1 1
table[74931]: capax 1 2
table[74934]: commended 18 1
table[74935]: ferrero 1 1
table[74937]: decamp 2 1
table[74938]: triumphed 2 1
table[74939]: ferrers 1 1
table[74942]: fountainhall 1 1
table[74944]: gratulate 4 1
table[74945]: convented 3 1
table[74946]: gavest 4 2
table[74947]: rosed 1 1
table[74948]: pelasgus 2 5
table[74949]: alarum'd 2 1
table[74950]: pearls 11 1
table[74951]: peering 6 1
table[74952]: triumpher 1 1
table[74953]: marshal 68 1
table[74954]: physicians'' 1 1
table[74955]: io's 1 9
table[74956]: furbish 2 1
table[74957]: deterred 3 10
table[74958]: hopefully 1 15
table[74959]: yore 1 1
table[74960]: preparatory 8 1
table[74961]: ribaudred 1 1
table[74962]: roses 43 1
table[74963]: arendrup 1 1
table[74964]: crenellated 1 20
table[74965]: york 621 1
table[74966]: meddling 6 2
table[74967]: mullah 6 3
table[74968]: 'your 9 1
table[74969]: adulteration'' 1 3
table[74970]: l'eglise 2 1
table[74971]: profile 1 2
table[74972]: pottstown 1 29
table[74973]: cape' 1 1
table[74974]: falconers 3 1
table[74975]: car'' 1 3
table[74976]: according 371 1
table[74977]: troiant 1 2
table[74978]: shalmaneser 2 3
table[74979]: abichite 1 1
table[74980]: nashchokin 1 30
table[74982]: alcoholometer 1 1
table[74983]: speranski 1 1
table[74985]: flatt'ry 1 1
table[74986]: maundy 1 1
table[74987]: arose 61 1
table[74988]: nilotes 1 1
table[74990]: signed 89 1
table[74991]: you' 8 2
table[74992]: abelard 28 2
table[74993]: penned 1 1
table[74994]: humilis 1 5
table[74999]: guardianship 5 1
table[75000]: unbegot 1 1
table[75001]: ferrets 3 1
table[75002]: pontecoulant 1 4
table[75003]: junker 2 1
table[75006]: signet 4 1
table[75007]: wrens 1 2
table[75008]: paizah 1 3
table[75009]: plumstead 1 1
table[75010]: symbolize 2 1
table[75011]: shutargardan 3 1
table[75012]: ousted 3 1
table[75014]: accordion 6 1
table[75017]: theraean 1 1
table[75018]: schnorr 1 2
table[75021]: ipsambul 1 1
table[75025]: author 173 1
table[75026]: taggharat 1 1
table[75029]: snatching 4 1
table[75031]: interred 6 1
table[75032]: comnenis 1 1
table[75033]: tudor 8 1
table[75034]: car'd 3 1
table[75037]: someone 2 1
table[75038]: exteriors 1 2
table[75039]: dicit 2 2
table[75040]: gloria 2 2
table[75041]: predicated 1 1
table[75042]: brand's 1 3
table[75043]: geometric'' 2 1
table[75044]: demarcation'' 1 1
table[75045]: branchial 2 3
table[75047]: harming 2 1
table[75048]: venom'd 5 1
table[75049]: caper 5 2
table[75050]: capet 5 1
table[75051]: hirwaun 1 5
table[75052]: safavis 1 3
table[75053]: herrera 1 1
table[75054]: unrequited 1 1
table[75055]: arouj 5 2
table[75058]: propriety 8 1
table[75059]: miramamolin 1 2
table[75061]: trinculo 61 1
table[75065]: your 6949 1
table[75071]: beinhaus 1 1
table[75074]: bisharin 5 1
table[75078]: prentice 5 1
table[75079]: during 640 1
table[75081]: friedrich 15 1
table[75082]: bettering 4 1
table[75083]: rosin 3 3
table[75084]: marshes 18 1
table[75085]: schomberg 2 1
table[75086]: aboding 1 1
table[75087]: woodhead 1 6
table[75090]: excuse' 1 1
table[75091]: vial 5 1
table[75092]: unshak'd 1 3
table[75093]: impossibilities 3 1
table[75094]: ninny's 4 2
table[75095]: imprimis 2 4
table[75096]: nilotic 7 1
table[75099]: muller 16 1
table[75101]: mullet 2 1
table[75102]: enquir'd 1 1
table[75103]: consecration 3 2
table[75104]: badghis 1 2
table[75105]: dicky 1 1
table[75106]: grissel 1 2
table[75107]: unanswer'd 1 3
table[75108]: paphos 1 1
table[75111]: norway 38 1
table[75112]: description 108 1
table[75114]: naked 65 1
table[75115]: nam'd 17 2
table[75116]: uttoxeter 1 2
table[75119]: homage 34 1
table[75122]: fontenelle 4 1
table[75123]: huygens 2 1
table[75124]: insurmountable 2 2
table[75125]: buoyant 1 4
table[75126]: hazelnut 1 1
table[75127]: amalic 1 4
table[75129]: aetas 1 1
table[75130]: aetat 1 1
table[75131]: schlegel 1 2
table[75137]: landholders 3 1
table[75140]: cop'st 2 1
table[75142]: incertainty 1 1
table[75143]: sanction 15 2
table[75144]: expediency's 1 2
table[75146]: vice 118 1
table[75148]: testiness 1 1
table[75149]: gildas 2 1
table[75151]: excused 6 1
table[75153]: lovefeast 1 1
table[75155]: archives 13 1
table[75161]: vict 15 1
table[75162]: wrest 7 1
table[75163]: picardy 4 2
table[75164]: esdraelon 1 3
table[75165]: elects 1 4
table[75166]: smok'd 1 1
table[75167]: excuses 5 2
table[75168]: philosopher's 5 1
table[75169]: impracticable 3 2
table[75170]: haslan 1 3
table[75171]: commentaria 1 1
table[75173]: excusez 2 1
table[75174]: enwraps 1 2
table[75175]: vida 3 3
table[75176]: lexicons 1 2
table[75177]: vide 8 1
table[75178]: sbna 2 5
table[75179]: commentarii 3 1
table[75180]: refrains 1 1
table[75181]: vidi 1 1
table[75182]: acclimatize 2 2
table[75183]: phyllosiphon 1 4
table[75185]: commentario 2 1
table[75186]: immi 1 2
table[75187]: jehoram'' 1 3
table[75193]: chairmanship 3 1
table[75194]: mizon 2 2
table[75196]: sausage 2 1
table[75198]: cane'' 1 1
table[75201]: outpriz'd 1 1
table[75202]: kinnasrin 1 1
table[75203]: newspapers 14 1
table[75206]: india'' 1 1
table[75207]: vied 4 1
table[75208]: untold 2 1
table[75210]: bodykins 2 1
table[75211]: condoling 1 2
table[75212]: malibran 1 3
table[75214]: champains 1 1
table[75215]: bernoulli 3 1
table[75216]: arsenius's 1 1
table[75221]: mahratta 3 1
table[75222]: thriftless 5 1
table[75223]: acclamatio 1 2
table[75224]: gesellsc 1 2
table[75226]: view 336 1
table[75227]: errable 3 2
table[75228]: numismatics 1 3
table[75229]: leiria 1 4
table[75232]: profits 20 1
table[75233]: misbhav'd 1 1
table[75238]: didactic 12 1
table[75241]: discontented 18 1
table[75242]: topless 1 2
table[75243]: frugilegus 1 2
table[75247]: shreveport 2 1
table[75248]: delation 1 1
table[75249]: illuminated 3 2
table[75251]: lawless 11 1
table[75252]: polarity 2 1
table[75255]: exemplification 1 1
table[75257]: sarcopsylla 1 1
table[75258]: gilded 22 1
table[75261]: ocular 1 1
table[75263]: kashmiris 2 1
table[75265]: bourgogne 1 1
table[75266]: egati 1 1
table[75267]: louder 10 1
table[75268]: cancel 6 2
table[75269]: anaesthetic 4 1
table[75270]: chacoli 1 4
table[75271]: homozygote 1 7
table[75272]: housatonic 1 1
table[75273]: cancer 5 1
table[75274]: accommodare 1 2
table[75275]: ceromya 1 1
table[75276]: convents 4 1
table[75277]: osrhoene 1 2
table[75278]: exil'd 6 1
table[75279]: continuation 26 2
table[75280]: coroners' 1 9
table[75281]: viscous 3 2
table[75282]: reimposed 1 8
table[75283]: bering 20 11
table[75284]: berino 1 4
table[75285]: ricardo 1 2
table[75286]: archivio 1 12
table[75287]: 'dunghill' 1 1
table[75288]: shipka 1 14
table[75289]: longuyon 1 9
table[75290]: acidum 2 1
table[75291]: assinico 1 1
table[75292]: cyanosis 1 3
table[75293]: millennium 6 1
table[75294]: slanderous 7 1
table[75295]: keller 3 3
table[75296]: elongate 1 1
table[75297]: acidus 1 2
table[75298]: hasn't 2 1
table[75299]: cutleria 11 3
table[75300]: conventi 1 35
table[75301]: viga 1 36
table[75303]: guesnon 1 1
table[75305]: 'heart's 4 1
table[75306]: damaras 1 2
table[75308]: sanctity 14 1
table[75310]: entice 2 1
table[75312]: decays 4 1
table[75314]: signor 4 1
table[75315]: camarda 2 2
table[75316]: moribundi 1 3
table[75319]: majestas 2 1
table[75320]: descriptive 14 1
table[75321]: bermannus 2 2
table[75322]: arberia 3 2
table[75328]: butteries 2 1
table[75329]: fewest 3 1
table[75330]: cucurbitaceous 1 3
table[75333]: sanctius 1 1
table[75334]: arbutus 1 1
table[75335]: accommodate 10 1
table[75336]: viii 91 1
table[75337]: gudenaa 1 3
table[75338]: oligarch 1 2
table[75339]: curvatures 1 3
table[75340]: thick 80 1
table[75341]: varenne 1 1
table[75343]: troezen 1 1
table[75344]: normanton 1 1
table[75346]: darkling 3 1
table[75347]: lodge 30 1
table[75348]: 'goneril 1 3
table[75349]: tewksbury 8 1
table[75350]: adamites 1 2
table[75351]: rigaud 1 1
table[75352]: rambures 11 1
table[75353]: digestibility 1 3
table[75354]: capon 8 1
table[75355]: phebes 1 2
table[75356]: sinamay 1 10
table[75357]: reichenau 1 4
table[75358]: vanbrugh's 1 1
table[75359]: ultra 2 10
table[75360]: dicta 2 1
table[75364]: albrechtsberger 4 1
table[75365]: sanity 1 1
table[75367]: aetii 1 1
table[75368]: bowman 1 1
table[75369]: reverend'st 1 1
table[75372]: disputations 4 1
table[75373]: bechuanaland 5 2
table[75374]: chirikov 3 1
table[75376]: circumvent 2 1
table[75377]: gonatas 5 1
table[75380]: colliers 3 1
table[75382]: veracity 2 1
table[75383]: acordo 1 1
table[75384]: undo't 1 1
table[75385]: jefferson's 2 4
table[75386]: surviving 18 1
table[75387]: faidits'' 1 1
table[75388]: mous'd 1 1
table[75389]: whereupon 22 1
table[75390]: rossi 1 5
table[75391]: villianda 1 1
table[75392]: lxxiv 2 1
table[75394]: lxxix 2 1
table[75397]: thief 67 1
table[75398]: embedded 9 2
table[75399]: convexity 2 3
table[75400]: brunton 1 1
table[75401]: ashford 3 1
table[75402]: business'' 1 3
table[75403]: album 6 4
table[75404]: fingering 3 1
table[75405]: forted 1 2
table[75406]: revocation 5 3
table[75407]: kellie 2 4
table[75408]: comnenus 8 5
table[75409]: bawcock 4 1
table[75410]: people'' 4 1
table[75411]: uglification 2 1
table[75412]: albus 9 7
table[75413]: acidyl 1 1
table[75414]: inorganic 10 1
table[75415]: oleic 4 6
table[75418]: abaque 1 1
table[75420]: griqualand 1 1
table[75421]: burying 5 1
table[75422]: olein 2 2
table[75423]: lodis 1 1
table[75425]: praising 15 1
table[75426]: vile 117 2
table[75427]: naturae 6 2
table[75428]: apathy 3 2
table[75429]: majestee 2 1
table[75430]: vili 2 2
table[75431]: haggard 5 1
table[75432]: vill 10 1
table[75433]: natural 318 1
table[75434]: akerenton 1 1
table[75435]: boddam 1 1
table[75436]: forth' 1 1
table[75437]: naturam 1 4
table[75438]: capra 1 5
table[75439]: thionville 2 1
table[75440]: danorum 1 1
table[75441]: hayyuj 2 1
table[75442]: branching 9 2
table[75443]: agoranomi 1 1
table[75444]: tanjore 3 13
table[75446]: march'd 9 1
table[75448]: alembic'' 1 1
table[75450]: conventum 1 1
table[75455]: woodrow 1 1
table[75456]: conventus 1 1
table[75460]: berith 1 1
table[75461]: thigh 11 1
table[75462]: symbol 24 1
table[75463]: bradlaugh 1 1
table[75464]: mammoth 1 1
table[75465]: ships' 3 1
table[75466]: francolin 1 5
table[75467]: capsa 2 3
table[75468]: larissa 5 1
table[75469]: impromptu 1 1
table[75470]: hellriegel's 2 7
table[75471]: sheepshanks 1 6
table[75472]: konieh 1 8
table[75473]: altertumswissenschait 1 1
table[75474]: dividends 1 1
table[75475]: flagship 2 3
table[75478]: pandar's 2 1
table[75479]: agnoiology 1 1
table[75480]: pauilus 1 1
table[75482]: dyfed 1 1
table[75483]: telamonius 1 1
table[75484]: vina 1 2
table[75485]: matured 2 3
table[75486]: people's 23 1
table[75487]: vine 22 1
table[75488]: nature' 1 1
table[75489]: bamborough 1 1
table[75490]: charlock 2 1
table[75491]: loudly 5 1
table[75492]: bowmen 2 1
table[75493]: vini 2 3
table[75495]: signum 1 1
table[75496]: samarkand 5 2
table[75497]: capta 1 2
table[75498]: abergavenny 21 1
table[75499]: disjoin'd 1 1
table[75500]: sicarii 1 2
table[75501]: daniele 1 6
table[75502]: vint 1 1
table[75503]: vino 2 7
table[75504]: cherbourg 2 1
table[75505]: zoospore 11 6
table[75506]: dynamodinimus 1 12
table[75507]: bisked'' 1 8
table[75508]: rifle 6 1
table[75512]: turpin 1 1
table[75513]: alcibiades 73 1
table[75514]: mad'st 7 1
table[75515]: cicatrices 1 1
table[75516]: aetna 3 3
table[75519]: maxula 1 1
table[75520]: marriage 248 1
table[75521]: awakened 4 2
table[75522]: laminaria 8 2
table[75525]: viol 3 1
table[75526]: albyn 1 2
table[75527]: tenacious 3 1
table[75528]: capua 1 2
table[75529]: novissimis 1 1
table[75530]: mathematica 1 2
table[75531]: fulvia 14 1
table[75532]: studiously 3 1
table[75533]: spinels 1 2
table[75534]: konigl 2 4
table[75535]: murexide 3 5
table[75538]: konigs 4 1
