table[0]:  14 1
table[83153]: plighted 3 1
table[83154]: haggish 1 1
table[83155]: hades 6 2
table[83156]: foal 1 1
table[83157]: foam 17 1
table[83158]: akouein 1 4
table[83159]: triphenyl 1 3
table[83160]: disembark 2 1
table[83161]: bolivia 17 1
table[83162]: submaxillary 1 8
table[83163]: lyall 3 1
table[83164]: foat 1 1
table[83165]: cubus 1 1
table[83166]: nonamdieres 1 11
table[83167]: plighter 1 1
table[83168]: immediacy 2 2
table[83169]: lifetime's 1 17
table[83170]: addressers 2 18
table[83171]: disfranchisement 1 1
table[83172]: gouvernement'' 1 1
table[83173]: archaistic 1 1
table[83174]: populusque 1 1
table[83175]: oxford's 1 1
table[83176]: mcclure 1 2
table[83177]: kurgarten 1 1
table[83178]: exasperations 1 6
table[83179]: huvvering 1 6
table[83180]: backlogs 1 19
table[83181]: plunged 59 1
table[83182]: crease 1 24
table[83183]: ev'ry 7 1
table[83184]: disasters 16 1
table[83185]: barefooted 13 1
table[83186]: haggith 1 2
table[83187]: brevent 1 4
table[83189]: erican 1 1
table[83190]: create 61 1
table[83191]: fashion 231 1
table[83192]: temple'' 2 1
table[83193]: temene 1 2
table[83194]: gneiss 13 1
table[83195]: m'kechnie's 1 2
table[83196]: offshoot 7 1
table[83197]: grandpre 6 1
table[83198]: stomacher 2 5
table[83199]: plunges 2 4
table[83200]: gunmaking 1 1
table[83201]: fobs 5 8
table[83202]: notedly 1 1
table[83203]: proceeded 121 1
table[83204]: lolls 1 1
table[83205]: barnaul 3 1
table[83206]: jondrette's 12 12
table[83207]: coprocessor 1 19
table[83210]: ride's 1 1
table[83211]: emma's 3 2
table[83212]: smuggled 2 2
table[83214]: doyen 2 1
table[83215]: foci 2 1
table[83216]: monnier 3 2
table[83218]: circuits 6 1
table[83219]: emendations 1 2
table[83220]: jetties 3 2
table[83221]: falconnet 1 1
table[83222]: legislature 73 1
table[83223]: stadia 2 2
table[83225]: smuggler 3 1
table[83226]: network 24 1
table[83227]: spinster's 1 2
table[83228]: townsmen 8 1
table[83229]: Christianizer 1 5
table[83230]: Christianizes 1 5
table[83231]: infects 6 1
table[83232]: lyceums'' 1 2
table[83233]: numbing 1 1
table[83234]: musculature 3 2
table[83235]: indigne 1 1
table[83236]: aided 46 2
table[83237]: concepuon 1 1
table[83238]: sorrowing 3 1
table[83239]: chna 1 1
table[83240]: dechelette's 1 2
table[83241]: unburnt 1 1
table[83242]: unfailing 4 2
table[83243]: tumal 1 2
table[83244]: tuman 1 1
table[83245]: pichon 1 1
table[83246]: aisle'' 1 4
table[83247]: druggist 2 1
table[83248]: registering 2 1
table[83249]: bechamp 1 5
table[83250]: aides 6 1
table[83251]: potanin 1 14
table[83252]: venosus 1 6
table[83253]: wedging 1 9
table[83254]: molinier 6 1
table[83255]: alrhabet 1 1
table[83256]: conservatively 1 6
table[83257]: confixed 1 1
table[83259]: gromatici 5 1
table[83261]: chalic'd 1 1
table[83264]: anagrammatisme'' 1 1
table[83265]: trepalle 3 1
table[83267]: hauthal 2 1
table[83268]: lighterage 1 2
table[83269]: adobines 1 2
table[83270]: indianapolis 2 3
table[83271]: quell 12 1
table[83272]: distillation 29 1
table[83273]: dunghills 2 2
table[83274]: werke 7 2
table[83275]: chob 1 5
table[83276]: calculation'' 1 2
table[83277]: choh 2 1
table[83278]: gillow 1 4
table[83279]: lugdunensis 1 1
table[83280]: chok 1 1
table[83281]: repatriated 2 3
table[83282]: lov'dst 2 1
table[83283]: chon 2 1
table[83284]: keltoi 1 3
table[83285]: chop 15 1
table[83286]: muscat 3 4
table[83287]: foes 84 1
table[83288]: nasty 6 1
table[83289]: mischievous 12 3
table[83290]: chor 2 4
table[83291]: nedham 1 1
table[83292]: trojan 15 1
table[83293]: liquor 86 1
table[83294]: unduly 4 1
table[83295]: leghorn 2 7
table[83296]: sing'd 2 1
table[83297]: capulet 33 2
table[83298]: lolos 1 2
table[83299]: grating 57 1
table[83300]: chow 3 9
table[83301]: heterokontae 2 5
table[83302]: paienne 1 1
table[83303]: clout's 1 1
table[83304]: volume 212 1
table[83305]: hadji 1 7
table[83306]: schilthorn 1 9
table[83307]: choo 1 24
table[83308]: referre'' 1 1
table[83309]: exceed 54 1
table[83310]: endow'd 3 2
table[83311]: luschka 1 3
table[83312]: lolog 1 28
table[83313]: oppressing 2 1
table[83314]: masterly 11 1
table[83315]: vailed 1 1
table[83316]: muttons 2 1
table[83317]: firman 2 3
table[83318]: cruden 2 1
table[83319]: sassanian 3 5
table[83320]: suniguira 1 22
table[83321]: vesulus 1 1
table[83322]: generality 1 1
table[83323]: unmolested 3 1
table[83324]: cruder 2 3
table[83325]: forebodings 1 1
table[83326]: whitechapel 1 2
table[83327]: clinton 17 1
table[83328]: turbines 1 2
table[83329]: multum 1 52
table[83330]: decrepitude 3 36
table[83331]: fowling 1 1
table[83332]: dissoluteness 1 1
table[83333]: progressively 1 3
table[83334]: lavater 1 43
table[83335]: s'adorer 1 39
table[83336]: marr'd 12 1
table[83337]: arculf's 1 1
table[83338]: gration 1 2
table[83339]: montparnasse's 7 43
table[83340]: larcis 1 1
table[83341]: cauterized 1 20
table[83342]: housekeeper's 1 59
table[83343]: kalat 1 1
table[83344]: liquidation 3 1
table[83345]: l'effet 1 39
table[83346]: quels 1 69
table[83347]: abandon 36 1
table[83348]: perfum'd 5 1
table[83349]: fogs 10 1
table[83350]: deuce'' 1 2
table[83351]: oppression 29 1
table[83352]: pyramus' 1 1
table[83353]: abrasax 1 2
table[83354]: introouction 1 2
table[83355]: conner 1 3
table[83356]: mettenberg 1 6
table[83357]: insolvency 1 7
table[83358]: outfaced 1 1
table[83359]: aldol'' 1 2
table[83360]: importunately 1 76
table[83361]: Burch 1 45
table[83362]: compressible 1 52
table[83363]: contestable 1 75
table[83364]: etext 222 1
table[83365]: enlargeth 1 2
table[83366]: grottoes 1 1
table[83367]: cruddy 1 70
table[83368]: getter 1 1
table[83369]: brevets 3 1
table[83370]: aidin 6 2
table[83371]: determinacy 1 86
table[83372]: fallow 24 1
table[83373]: falklands 1 1
table[83374]: enlargers 1 62
table[83375]: memoir 29 1
table[83376]: crazed 4 1
table[83377]: aquatic 14 2
table[83378]: tropes'' 1 4
table[83379]: cuthred 2 5
table[83380]: beeves 2 1
table[83381]: chrr 1 2
table[83382]: podalirius 1 1
table[83383]: fohn 1 9
table[83384]: protestants 17 1
table[83385]: vocant 2 2
table[83386]: fohr 1 8
table[83387]: universitatis 1 1
table[83388]: paracelsus 9 1
table[83389]: victual 3 1
table[83390]: wissmanns 1 3
table[83391]: minungo 1 1
table[83392]: canadians 2 3
table[83393]: rang'd 3 1
table[83394]: characterized 79 2
table[83395]: infatuation 1 3
table[83396]: certificate 18 1
table[83397]: farmer's 7 1
table[83398]: bacchanals 2 1
table[83399]: assaults 13 1
table[83400]: foie 1 4
table[83401]: angering 1 27
table[83402]: crazes 1 12
table[83403]: horsley 1 1
table[83404]: foil 16 1
table[83406]: foin 2 1
table[83407]: characterizer 1 1
table[83408]: characterizes 20 1
table[83411]: fois 3 1
table[83412]: iurin 1 1
table[83413]: 'sigeia 1 1
table[83414]: mithridates 2 1
table[83415]: contrariety 1 1
table[83416]: foix 11 1
table[83417]: aschratum 1 2
table[83418]: tackling 1 1
table[83419]: tories 4 2
table[83420]: yanvo 3 1
table[83421]: sassanids 1 9
table[83422]: mischabelhorner 1 10
table[83423]: schroter 1 10
table[83424]: agonodikai 1 1
table[83425]: imitations 11 1
table[83426]: eltzbacher 1 15
table[83427]: unseal'd 1 1
table[83428]: swan's 4 1
table[83429]: occidente 3 1
table[83430]: austrocknung 1 1
table[83431]: wasp's 1 1
table[83432]: alkan 2 3
table[83433]: sterility 1 1
table[83434]: moon's 11 1
table[83435]: avesta 4 1
table[83436]: markgrafen 1 2
table[83437]: blameworthy 2 21
table[83438]: rinse 1 26
table[83439]: bonald 1 19
table[83440]: scrofula 1 25
table[83441]: wolffian 1 1
table[83442]: artire 1 1
table[83443]: ainsworth 20 3
table[83444]: batler 1 1
table[83445]: convey'd 16 1
table[83446]: huhnerstock 1 2
table[83447]: thracian 16 1
table[83448]: rebus'd 1 2
table[83449]: masters' 3 1
table[83450]: alemande 1 1
table[83451]: firmer 3 9
table[83452]: treuen 1 3
table[83453]: l'independence 1 1
table[83454]: montreux 1 1
table[83455]: kaleh 1 1
table[83456]: sneyd's 1 7
table[83457]: lesions 2 1
table[83458]: hashish 1 18
table[83459]: vaunting 3 1
table[83460]: chud 1 2
table[83461]: quern 1 3
table[83462]: metamorphosed 5 4
table[83463]: howling 23 1
table[83464]: albinovanus 2 1
table[83465]: hadot 1 1
table[83466]: caesariensis 2 1
table[83467]: uniformity 26 1
table[83468]: chul 5 2
table[83469]: ivan 5 3
table[83470]: proceedings 105 1
table[83471]: ivar 3 1
table[83472]: chicken 13 1
table[83473]: eld'st 1 2
table[83474]: chus 1 1
table[83475]: metamorphoses 5 2
table[83476]: query 6 7
table[83477]: tinplate 5 4
table[83478]: teispes 3 7
table[83479]: unsubdued 1 1
table[83480]: chiron 54 1
table[83481]: dissatisfaction 6 1
table[83482]: gyved 1 1
table[83483]: francotte 1 2
table[83484]: testamentary 2 15
table[83485]: transcontinental 5 14
table[83486]: terglou 3 3
table[83487]: crissolo 1 20
table[83488]: artist 40 1
table[83489]: fold 70 1
table[83490]: werre 1 1
table[83491]: reclining 4 4
table[83492]: generalize 2 5
table[83493]: augurs 4 1
table[83494]: 'fool 1 2
table[83495]: nicocreon 1 28
table[83496]: quest 31 1
table[83497]: gyves 5 1
table[83498]: folk 25 3
table[83499]: augury 3 1
table[83500]: coarse 76 2
table[83501]: composture 1 2
table[83502]: foll 16 6
table[83503]: wasambara 1 2
table[83504]: communismus 1 2
table[83505]: divided 294 1
table[83506]: reproving 2 2
table[83507]: trinitatis 2 1
table[83508]: stomachos 1 4
table[83509]: epiglottis 1 11
table[83510]: clarice 1 24
table[83511]: sanarka 1 1
table[83512]: overthrusting 1 5
table[83513]: claribel 4 1
table[83514]: eteocles 6 2
table[83515]: berkeley 17 1
table[83516]: lexandrie 1 3
table[83517]: 'for' 2 1
table[83518]: stealthy 3 2
table[83519]: oxidized 12 1
table[83520]: canaries 4 1
table[83521]: divides 48 2
table[83522]: notification 4 3
table[83523]: pommel 2 1
table[83524]: curvetting 1 2
table[83525]: august 282 1
table[83526]: nile'' 1 6
table[83527]: pelicans 1 7
table[83528]: ironwood 2 1
table[83529]: heinous 17 1
table[83530]: bourzeis 1 2
table[83531]: mithridatic 1 10
table[83532]: trentepohlia 1 16
table[83533]: garrisoned 4 1
table[83534]: oxidizes 7 1
table[83535]: wigganburg 1 1
table[83536]: oxidizer 2 4
table[83537]: polecat 2 1
table[83538]: aegypti 1 8
table[83539]: hadra 2 1
table[83540]: centwin 1 1
table[83541]: excels 8 1
table[83542]: metals'' 1 3
table[83543]: manhood 44 1
table[83544]: opposeless 1 1
table[83545]: artium 4 3
table[83546]: aethelred's 2 5
table[83547]: din'd 15 1
table[83548]: kaisergebirge 1 19
table[83549]: fomo 1 19
table[83550]: diaper 2 1
table[83551]: fond 121 1
table[83552]: lydischen 1 25
table[83553]: bethsaida 1 37
table[83554]: vulgarity 2 1
table[83555]: vaseline 1 1
table[83556]: werth 1 2
table[83557]: fidgety 1 29
table[83558]: uprightness 2 1
table[83559]: oppressive 8 1
table[83560]: molest 4 1
table[83561]: l'empire 5 2
table[83562]: minuscule 1 5
table[83563]: firmin 2 1
table[83564]: clark's 2 2
table[83565]: peinador 1 3
table[83566]: fons 2 1
table[83567]: font 5 1
table[83568]: consummating 3 20
table[83569]: tainted 20 1
table[83570]: queue 3 28
table[83571]: briefest 3 1
table[83572]: chauvelin 2 88
table[83573]: carafes 2 106
table[83574]: unavoided 4 1
table[83575]: verdets 1 116
table[83576]: slumberous 1 54
table[83577]: blinders 1 125
table[83578]: surname 22 1
table[83579]: 'fore 6 1
table[83580]: forslow 1 2
table[83581]: uvres 2 2
table[83582]: food 403 1
table[83583]: gillenormand's 14 3
table[83584]: hisham 1 1
table[83585]: deprived 63 1
table[83586]: wetsteins 1 1
table[83587]: consummation 7 1
table[83588]: pontifex 5 2
table[83589]: hadst 107 1
table[83590]: fool 496 1
table[83591]: thurkill 1 1
table[83592]: fixtures 1 1
table[83593]: cavaignac 3 5
table[83594]: agnano 1 4
table[83595]: particulars 41 1
table[83596]: iver 1 2
table[83597]: kentishman 1 1
table[83598]: foot 591 1
table[83599]: metamorphosis 9 2
table[83600]: edyche 1 12
table[83601]: whichever 8 7
table[83602]: torrevieja 1 7
table[83603]: manseric 1 17
table[83604]: spectacula 1 4
table[83605]: sterilize 1 7
table[83606]: othoman 1 20
table[83607]: attuale 1 7
table[83608]: deprives 3 9
table[83609]: muscle 37 1
table[83610]: ephesian 4 1
table[83611]: spurted 1 28
table[83612]: ramming 1 1
table[83613]: pontiffs 5 1
table[83614]: for' 1 1
table[83615]: 'ford 1 38
table[83616]: Burke 1 55
table[83617]: bullen's 1 1
table[83618]: letting 25 1
table[83619]: intrinsicate 1 2
table[83620]: precarious 11 1
table[83621]: cantatas 1 1
table[83622]: happ'd 1 1
table[83623]: determinant 6 2
table[83624]: valu'd 3 1
table[83625]: iberian 4 1
table[83626]: algidus 2 3
table[83627]: organisms 24 1
table[83628]: fops 1 1
table[83629]: repayable 2 3
table[83630]: opinion'' 2 1
table[83631]: nuttall 2 2
table[83632]: ironwork 1 5
table[83633]: tongueless 4 1
table[83634]: thinkings 3 1
table[83635]: backwards 28 1
table[83636]: aberdeenshire 17 3
table[83637]: exceot 1 3
table[83638]: directress 1 2
table[83639]: marseillaises 1 6
table[83640]: materialised 1 9
table[83641]: glyphs 1 1
table[83642]: heavenly 81 1
table[83643]: Burma 1 24
table[83644]: werther 1 1
table[83645]: cardiology 1 49
table[83646]: uncoined 1 1
table[83647]: natal 22 1
table[83648]: chirps 1 133
table[83649]: chum 1 182
table[83650]: clarify 1 51
table[83651]: harmonia 2 1
table[83652]: Claudia 1 154
table[83653]: harmonic 1 1
table[83654]: Claudio 1 142
table[83655]: affurer 1 1
table[83656]: shovelful 9 1
table[83657]: Burne 1 3
table[83658]: Coates 1 137
table[83659]: distressing 4 1
table[83660]: customizations 1 43
table[83661]: memory 196 1
table[83662]: Cesare 1 2
table[83663]: borrowed 76 1
table[83664]: tessin 2 1
table[83665]: Daley 1 97
table[83666]: except 474 1
table[83667]: firmly 52 1
table[83668]: infrequently 19 1
table[83669]: burgesses 14 1
table[83670]: scaffoldage 1 1
table[83671]: roisebanque 1 5
table[83672]: capel's 2 1
table[83673]: speldings 1 2
table[83674]: immediate 105 1
table[83675]: ford 278 1
table[83676]: fore 59 1
table[83677]: borrower 4 1
table[83678]: dorcas 16 5
table[83679]: thrivers 1 1
table[83680]: skim 10 1
table[83681]: skin 171 1
table[83682]: fork 15 1
table[83683]: skip 10 1
table[83684]: form 1272 1
table[83685]: assmann 1 13
table[83686]: foro 2 1
table[83687]: swoln 2 1
table[83688]: tumor 1 7
table[83689]: vasari 8 1
table[83690]: sentimental 7 17
table[83691]: fort 141 1
table[83692]: opinion'd 1 2
table[83693]: ahaziah 5 11
table[83694]: fors 2 5
table[83695]: editions 75 1
table[83696]: heresiarch 1 2
table[83697]: forz 1 1
table[83698]: lepine 1 8
table[83699]: monohydrated 2 3
table[83700]: peevishly 1 1
table[83701]: curiosa 1 1
table[83702]: sabbatarian 1 1
table[83703]: collings 2 16
table[83704]: kind'st 1 1
table[83705]: dachstein 1 22
table[83706]: foreboded 3 17
table[83707]: realencycl 1 41
table[83708]: jigger 1 1
table[83709]: curiosi 2 1
table[83710]: christological 1 2
table[83711]: chivalry 21 1
table[83712]: trinculos 1 1
table[83713]: mythical 26 2
table[83714]: conradin 1 3
table[83715]: procerus 1 1
table[83716]: frankland 6 2
table[83717]: speculum 4 3
table[83718]: cyanphenine 1 2
table[83719]: tyrrheno 1 1
table[83720]: suffer'd 22 1
table[83721]: kentishmen 1 1
table[83722]: applications 18 1
table[83723]: solemnities 2 1
table[83724]: tapping 4 4
table[83725]: succeed 72 1
table[83726]: bechanced 1 2
table[83727]: aspired 10 4
table[83728]: grammala 1 2
table[83729]: henley's 2 8
table[83730]: stomachus 1 40
table[83731]: rudinger's 1 42
table[83732]: curers 1 4
table[83733]: renovated'' 1 1
table[83734]: dilke 1 1
table[83735]: atrophy 5 1
table[83736]: morsel 17 1
table[83737]: suffer't 1 2
table[83738]: centurione 1 3
table[83739]: dealers 16 1
table[83740]: heliocles 1 1
table[83741]: spills 2 1
table[83742]: detract 6 2
table[83743]: aspires 3 5
table[83744]: sequanorum 1 1
table[83745]: dean'ry 2 1
table[83746]: jeffries 3 2
table[83747]: gradibus 1 8
table[83748]: scarpa's 1 9
table[83749]: triennial 2 1
table[83750]: centurions 2 1
table[83751]: netting 5 2
table[83752]: westmorland 6 1
table[83753]: uskub 1 4
table[83754]: vulgarize 1 35
table[83755]: coughed 7 23
table[83756]: breaker's 1 70
table[83757]: circulatory 1 1
table[83758]: excess 96 1
table[83759]: valsin 1 2
table[83760]: duleau 1 79
table[83761]: cut'st 1 1
table[83762]: vrai 2 26
table[83763]: fripon 1 6
table[83764]: urijah 1 1
table[83765]: alemanni 1 2
table[83766]: paynims 2 19
table[83767]: agnate 3 1
table[83768]: Arabia 1 99
table[83769]: Arabic 1 98
table[83770]: assertively 1 56
table[83771]: dealest 1 1
table[83772]: kalon 1 2
table[83773]: agnati 1 3
table[83774]: islanders 8 1
table[83775]: Bacchus 1 3
table[83776]: foul 238 1
table[83777]: heavens' 2 1
table[83778]: crispian 4 1
table[83779]: nates 2 2
table[83780]: swoon 20 1
table[83781]: curious 145 1
table[83782]: four 1033 1
table[83783]: supreme 169 2
table[83784]: philario 19 1
table[83785]: th'search 1 4
table[83786]: washford 1 2
table[83787]: swoop 3 6
table[83788]: osterreichisch 1 1
table[83789]: hydroxyproline 1 5
table[83790]: sultanesque 1 8
table[83791]: dusting 2 1
table[83792]: sightless 6 1
table[83793]: determinate 7 1
table[83794]: economics 7 3
table[83795]: navigantium 1 1
table[83796]: palaiseau 2 13
table[83797]: gilman 1 5
table[83798]: backfiring 1 34
table[83799]: blaring 1 36
table[83800]: cartons 1 122
table[83801]: cartoon 1 97
table[83802]: cranked 1 63
table[83803]: coverlet 8 1
table[83804]: polluted 6 1
table[83805]: fooleries 1 3
table[83806]: weepings 1 1
table[83807]: unbecoming 1 1
table[83808]: arrears 5 6
table[83809]: polydore 9 1
table[83810]: incognita 2 4
table[83811]: gashes 6 1
table[83812]: grinning 6 1
table[83813]: hippolyta 26 2
table[83814]: dissimilarity 2 7
table[83815]: coverley 1 8
table[83816]: hippolyte 3 1
table[83817]: exhibiters 1 1
table[83818]: rutgers 5 7
table[83819]: krakatoa 2 16
table[83820]: recognising 3 7
table[83821]: judicaria 1 13
table[83822]: countships 1 1
table[83823]: cringing 1 33
table[83824]: trieste 8 1
table[83825]: lanternistes 1 1
table[83826]: cadwal 8 1
table[83827]: gazelles 1 2
table[83828]: Danzig 1 177
table[83829]: deforest 1 221
table[83830]: dildo 1 304
table[83831]: jurisconsults 1 1
table[83832]: flatland 84 1
table[83833]: basimecu 1 1
table[83834]: somebody's 2 1
table[83835]: simpson 5 1
table[83836]: cadodaches 1 3
table[83837]: briefcases 1 7
table[83838]: fowl 28 1
table[83839]: reputed 36 1
table[83840]: leverrier's 2 1
table[83841]: disturbingly 1 94
table[83842]: educationists 1 1
table[83843]: routiers 1 2
table[83844]: implying 11 1
table[83845]: organists 2 2
table[83846]: tzintzuntzan 2 1
table[83847]: varlets 4 1
table[83848]: wilson 31 2
table[83849]: soissons 5 1
