table[0]:  7 1
table[86087]: bonded 0 1
table[86088]: avellini 0 2
table[86092]: bullion 3 1
table[86095]: genito 1 1
table[86097]: proclaimeth 0 1
table[86098]: equipped 19 1
table[86099]: hanbalite 0 3
table[86100]: permanency 0 1
table[86101]: stuhlmann 3 1
table[86102]: theodora 4 4
table[86103]: theodore 40 1
table[86104]: designments 0 1
table[86105]: extinct 50 1
table[86106]: norvegien 0 4
table[86107]: genotktsch 0 5
table[86108]: frcs 0 1
table[86109]: marsan 1 5
table[86110]: smyr 0 8
table[86111]: rumbled 4 14
table[86112]: pantouflochade 0 6
table[86113]: theodoro 0 1
table[86114]: uncleanliness 1 1
table[86118]: looms 0 1
table[86119]: ovens 1 2
table[86120]: culling 1 1
table[86121]: point'' 3 1
table[86122]: ungulates 3 3
table[86123]: offensive 28 1
table[86124]: cumbersome 1 4
table[86125]: doubt'st 0 1
table[86126]: kitzsteinhorn 0 6
table[86127]: houzeau 1 1
table[86128]: southerner 0 2
table[86129]: westmoreland 95 1
table[86130]: northumbria 10 1
table[86131]: genius 108 2
table[86132]: phaeton 0 1
table[86133]: abbon's 0 2
table[86134]: circulus 0 3
table[86135]: gervinus 0 4
table[86136]: barnardine's 0 1
table[86137]: ghegeria 0 4
table[86138]: dance'' 0 8
table[86139]: friaries 1 1
table[86140]: serapis 0 2
table[86141]: keyser 0 3
table[86142]: beausset 0 9
table[86143]: hagia 5 1
table[86146]: coactive 0 1
table[86147]: changuinan 0 2
table[86150]: cannon 99 1
table[86152]: trippachsattel 0 1
table[86154]: report'st 1 1
table[86155]: fred 1 1
table[86156]: free 636 1
table[86157]: cannot 1111 2
table[86158]: cestern 0 1
table[86159]: th'imperial 0 1
table[86160]: cullion 0 3
table[86161]: combatants 41 1
table[86162]: subscribers'' 1 4
table[86163]: celtic 27 1
table[86164]: aurantes 0 8
table[86165]: permanenet 0 9
table[86166]: nominations 1 1
table[86167]: temur 0 1
table[86168]: instruire 0 1
table[86169]: circumnavigated 2 1
table[86170]: d'estrees 0 5
table[86171]: fret 11 1
table[86172]: dembea 0 1
table[86173]: aebtissin 0 1
table[86174]: outdare 0 1
table[86175]: leighton 2 2
table[86176]: ambassadeur 0 5
table[86177]: violenta 1 1
table[86178]: felixstowe 0 10
table[86179]: celtis 0 1
table[86180]: stirrings 0 27
table[86181]: zugspitze 0 1
table[86182]: catalogued 1 15
table[86183]: catalogues 2 1
table[86184]: absenting 0 28
table[86185]: trime 0 5
table[86186]: dulling 1 1
table[86187]: wouldest 0 1
table[86188]: weule 0 2
table[86189]: invariable 6 1
table[86190]: chancelier 2 1
table[86192]: sabha 0 1
table[86193]: intreat 0 1
table[86195]: trims 1 1
table[86199]: fumble 3 1
table[86200]: sabhi 0 1
table[86201]: iseran 0 1
table[86202]: baltischen 0 3
table[86203]: patella 2 5
table[86205]: numero 0 1
table[86206]: libel 3 1
table[86209]: invariably 44 1
table[86210]: baumgartner 0 2
table[86211]: loops 9 1
table[86212]: liber 18 1
table[86213]: trine 0 2
table[86214]: amstel'' 0 1
table[86215]: andieura 0 1
table[86216]: doreus 0 1
table[86217]: manhoods 1 1
table[86218]: siegessaule 0 3
table[86219]: amphibology 0 3
table[86220]: habessinarum 0 1
table[86221]: zacharias'' 0 2
table[86224]: overa 2 1
table[86225]: rambling 0 2
table[86226]: ofreefs 0 1
table[86227]: thesprion's 0 1
table[86231]: slates 18 1
table[86234]: ethici 0 1
table[86235]: contagious'' 0 2
table[86236]: variant 5 1
table[86237]: sabio 0 1
table[86238]: overlaid 4 1
table[86239]: nettlan 1 3
table[86240]: bandello 0 1
table[86241]: disparaged 1 1
table[86242]: rechtslexikon 2 2
table[86243]: redeeming 3 1
table[86244]: overt 1 2
table[86245]: ethics 29 2
table[86246]: unlettered 4 1
table[86247]: maskarram 1 2
table[86248]: overlain 3 1
table[86249]: kaleidoscopic 0 7
table[86250]: clownish 1 1
table[86251]: 'nineties 2 10
table[86252]: parrachee 0 6
table[86253]: bifertenstock 0 5
table[86254]: libertize 0 18
table[86255]: rochester 7 1
table[86256]: unthread 0 1
table[86257]: aigis 1 1
table[86258]: twitter 0 15
table[86259]: loyal'st 0 1
table[86260]: kromrei 0 1
table[86261]: ethide 0 1
table[86262]: manganese 29 2
table[86263]: skopein 0 1
table[86264]: excitation 7 1
table[86265]: striated 0 2
table[86266]: powerful 146 1
table[86267]: ininga 0 2
table[86268]: trios 0 12
table[86269]: sabin 0 34
table[86270]: ethyl 46 1
table[86271]: frisco 0 2
table[86272]: fauchelevents 0 23
table[86274]: edicts 5 1
table[86275]: tripe 1 2
table[86276]: fria 0 1
table[86277]: postojina 0 1
table[86279]: roberts's 2 1
table[86282]: negligence 29 1
table[86285]: mettled 1 1
table[86288]: trips 12 1
table[86289]: tubular 12 1
table[86290]: loose 90 1
table[86291]: entrench'd 0 1
table[86292]: tomline 0 1
table[86293]: levellings 0 2
table[86294]: frio 1 5
table[86295]: sharpen 1 1
table[86296]: closterium 0 2
table[86297]: vejanus 0 1
table[86299]: sharper 7 1
table[86300]: obtrude 0 2
table[86301]: hairdresser's 0 3
table[86304]: rednitz 0 1
table[86306]: piteous 22 1
table[86307]: kalendae 0 1
table[86308]: 'knocking 0 1
table[86309]: king'' 3 2
table[86310]: umbellatus 1 3
table[86311]: untender'd 0 1
table[86312]: vipsanius 2 4
table[86313]: ernestine 0 8
table[86314]: nightfall 31 2
table[86315]: snag 0 7
table[86316]: brainsick 2 1
table[86318]: snap 4 1
table[86319]: sallieres 0 1
table[86320]: sable 3 1
table[86321]: veterinary 8 2
table[86322]: overlooks 9 1
table[86323]: cecri 0 2
table[86324]: unnaturally 3 1
table[86325]: kalendar 0 6
table[86326]: candlestick 9 3
table[86327]: propitiation 1 5
table[86330]: tactual 2 1
table[86331]: theoretic 3 2
table[86332]: frigidus 0 1
table[86333]: marshy 21 1
table[86334]: winners 3 1
table[86335]: compromised 7 2
table[86336]: judenthums 0 1
table[86337]: endres 0 4
table[86338]: brancuti 0 9
table[86339]: camaldulian 1 9
table[86340]: huguenot 9 1
table[86341]: pedagogic 0 5
table[86342]: evagrius 0 4
table[86343]: bodoli 0 1
table[86344]: lydus 0 13
table[86345]: 'neath 0 7
table[86346]: mitosis 0 1
table[86347]: aigle 1 12
table[86348]: bouddha 1 18
table[86349]: compromises 6 1
table[86350]: smashing'' 0 1
table[86351]: nettled 1 1
table[86352]: iyam 0 4
table[86353]: pilfering 2 1
table[86354]: espionage 2 1
table[86355]: recruitment 0 2
table[86357]: kontos 0 1
table[86359]: bridled 1 1
table[86364]: cocentaina 1 1
table[86366]: nettles 15 1
table[86367]: fernseed 1 1
table[86368]: rosaniline 1 3
table[86369]: king'd 2 1
table[86370]: senesino 0 2
table[86371]: glycerin 8 3
table[86372]: whisperings 2 1
table[86373]: islebius 0 8
table[86374]: bridles 1 1
table[86375]: damnerais 0 6
table[86377]: 'from 1 1
table[86378]: criminal 100 1
table[86379]: cxlvi 1 2
table[86380]: gallery'' 2 4
table[86381]: zsigmondyspitze 0 3
table[86384]: king's 293 1
table[86386]: wisdom 148 1
table[86387]: farmuli 0 1
table[86388]: nailed 25 1
table[86389]: certainties 2 1
table[86390]: ectocarpaceae 0 1
table[86391]: endowing 2 1
table[86392]: arethusa 1 3
table[86393]: overland 11 1
table[86394]: platonica 0 1
table[86395]: adventicius 0 2
table[86396]: murrich 0 3
table[86397]: atriopore 11 5
table[86398]: trite 1 1
table[86399]: 'accommodated 0 1
table[86400]: transposing 0 9
table[86401]: sbmbomoi 0 1
table[86403]: short'st 0 1
table[86404]: jugerum 0 1
table[86405]: qu'une 4 1
table[86406]: kilometres 1 1
table[86407]: gradient 2 1
table[86409]: picturesqueness 3 1
table[86410]: monkeys 9 1
table[86411]: anquetil 0 2
table[86412]: mordants 0 1
table[86413]: arrian's 2 1
table[86414]: tubules 6 1
table[86415]: sihtric 2 3
table[86416]: grandpapa 1 4
table[86418]: undulatus 0 1
table[86419]: pompey 214 1
table[86420]: idolized 5 1
table[86424]: militaires 0 1
table[86425]: psalmody 1 1
table[86426]: imperialismo 0 1
table[86427]: pyrimidine 2 1
table[86428]: sabot 2 1
table[86429]: crystal 45 1
table[86431]: abyde 0 1
table[86433]: bright's 0 1
table[86434]: pujunan 0 2
table[86435]: idolizes 0 1
table[86437]: shortened 8 1
table[86438]: plainest 2 1
table[86439]: defaults 0 1
table[86440]: trium 1 4
table[86441]: depict 2 4
table[86442]: synthetic 9 1
table[86443]: account'' 0 1
table[86444]: frisia 0 3
table[86445]: reworded 0 1
table[86446]: aigou 0 2
table[86447]: confederates 52 1
table[86448]: ammunition'' 0 1
table[86449]: shedding 8 1
table[86450]: messenger 315 1
table[86451]: forsook 9 2
table[86452]: shemayya 0 3
table[86453]: stratigraphy 1 4
table[86454]: jaquirana 0 1
table[86455]: nicetas 4 1
table[86456]: aracte 0 2
table[86457]: nitroparaffins 0 2
table[86458]: fanchons 0 4
table[86462]: transepts 2 1
table[86463]: barnebo 0 1
table[86464]: 'heavens 0 1
table[86465]: search'd 6 1
table[86466]: bountifully 0 3
table[86467]: squar'st 0 1
table[86468]: frog 16 1
table[86469]: d'arbizon 0 5
table[86470]: italiana 3 1
table[86471]: reigns 36 1
table[86472]: imprimendum 0 1
table[86473]: bubbling 0 3
table[86474]: from 12848 1
table[86475]: sheepskin 0 14
table[86476]: ultione 0 2
table[86477]: d'aydie 1 6
table[86478]: overlaps 1 9
table[86479]: fron 0 5
table[86480]: sofiston 0 1
table[86481]: herberts 0 15
table[86482]: pharillon 1 1
table[86483]: perspiring 1 5
table[86484]: elenchus 0 1
table[86485]: falowe 2 1
table[86486]: autobigraphy 0 2
table[86487]: mithradates 2 1
table[86488]: etiam 2 1
table[86489]: italians 24 2
table[86490]: crudeness 0 3
table[86491]: bacchus 1 1
table[86492]: lories 0 2
table[86493]: oracles 12 1
table[86494]: frow 0 11
table[86495]: negras 1 7
table[86496]: rajmahal 0 1
table[86497]: ilanz 1 2
table[86498]: intendant 1 1
table[86499]: morvan 0 3
table[86502]: agriculturae 0 1
table[86503]: diogo 1 1
table[86504]: seljuks 4 1
table[86505]: pleuron 2 1
table[86506]: offendress 0 1
table[86507]: sabre 10 2
table[86508]: sibilant 0 3
table[86509]: agricultural 250 1
table[86510]: moorship's 0 1
table[86511]: effesoun 1 2
table[86512]: striking 119 1
table[86513]: amborgio 0 1
table[86514]: goodwives 1 3
table[86515]: sabri 1 6
table[86516]: inappreciable 0 1
table[86517]: novembris 0 1
table[86518]: postmasters 0 1
table[86519]: hague 15 1
table[86520]: agyrion 1 3
table[86521]: nawab 0 2
table[86522]: intreasured 0 1
table[86523]: sharply 35 1
table[86524]: errands 2 1
table[86525]: niggard 8 1
table[86526]: valves 23 5
table[86527]: fleshless 0 6
table[86528]: chirurgia 0 1
table[86529]: teachina 0 1
table[86530]: confervoideae 0 1
table[86531]: ucles 0 1
table[86532]: chirurgie 1 1
table[86533]: amaz'd 28 1
table[86534]: geographentags 0 2
table[86535]: teaching 69 1
table[86536]: coltection 0 3
table[86537]: yorkers 0 5
table[86538]: nathaniel's 0 1
table[86539]: rodolphe 0 2
table[86540]: disproved 10 1
table[86541]: newton 27 1
table[86542]: zygos 0 5
table[86543]: champed 0 1
table[86544]: cuffs 3 1
table[86545]: conserve 0 2
table[86546]: cisneros 0 9
table[86547]: d'onor 0 10
table[86548]: excidio 0 6
table[86549]: bautzen 1 26
table[86550]: champde 0 38
table[86551]: mittelalters 1 1
table[86552]: creeds 6 1
table[86553]: divining 3 1
table[86554]: vibrations 0 1
table[86555]: symmetrical 14 1
table[86556]: abscissa 1 1
table[86557]: systeme 2 2
table[86558]: systema 1 7
table[86559]: glycerol 1 7
table[86560]: tench 1 1
table[86561]: achornes 0 1
table[86562]: receptacles 5 1
table[86563]: graminiferous 0 3
table[86564]: putnam 5 1
table[86565]: louison 1 15
table[86566]: snip 3 1
table[86567]: inundate 1 13
table[86568]: miasmas 4 10
table[86569]: entichamber 0 49
table[86570]: systems 89 1
table[86571]: ethine 0 1
table[86572]: vosges 6 2
table[86573]: wolfflin 1 2
table[86574]: duruma 0 1
table[86575]: maeniana 1 6
table[86576]: conscionable 0 1
table[86577]: delirious 1 2
table[86582]: diatribe 1 1
table[86584]: tenda 14 1
table[86585]: epithets 5 1
table[86586]: nasals 0 1
table[86587]: thickset 1 2
table[86588]: moveable 3 1
table[86589]: powell 7 1
table[86590]: inscrr 2 1
table[86591]: unexecuted 0 1
table[86592]: treacle 7 1
table[86593]: arbitrariness 1 3
table[86594]: tende 0 7
table[86595]: abhandlungen 0 1
table[86596]: hommel 4 1
table[86597]: mithradatic 0 3
table[86598]: libra 2 1
table[86599]: hives'' 0 1
table[86600]: acanthaceae 0 1
table[86601]: fenestrae 0 4
table[86602]: tends 40 1
table[86603]: hommes 5 1
table[86604]: libre 1 3
table[86605]: frst 0 1
table[86606]: bosworth 2 1
table[86607]: libri 17 2
table[86608]: starlings 0 2
table[86609]: tendo 1 12
table[86611]: clap's 0 1
table[86612]: libro 1 1
table[86613]: lessen 5 1
table[86616]: kant's 8 1
table[86617]: lesser 61 1
table[86618]: thessalian 6 2
table[86619]: horizon 72 1
table[86620]: claquesous 20 4
table[86621]: cufic 0 1
table[86623]: warranted 6 1
table[86624]: aigun 0 1
table[86625]: butlerow 0 2
table[86626]: etiez 0 2
table[86631]: audrey 31 1
table[86632]: consummate 7 1
table[86633]: apochromatic'' 0 1
table[86634]: reversioner 0 1
table[86635]: tubingae 0 5
table[86636]: tenet 2 3
table[86637]: rullus's 0 2
table[86638]: tenes 1 6
table[86639]: anabolagium 0 4
table[86640]: 'agathou 0 1
table[86643]: buckram 8 1
table[86644]: persepolis 1 2
table[86645]: louvois 5 1
table[86646]: purities 0 4
table[86648]: narquois 0 1
table[86649]: assonanced 0 1
table[86650]: sparely 4 1
table[86652]: frue 0 1
table[86653]: answered 85 1
table[86654]: impressiveness 3 2
table[86655]: picoline 0 1
table[86656]: ancones'' 0 5
table[86657]: maal 0 1
table[86658]: trimeters 0 1
table[86659]: eighteen 54 1
table[86660]: furies'' 0 1
table[86661]: dolmans 0 4
table[86662]: hochsee 0 1
table[86663]: t'habilles 0 6
table[86664]: attendant 44 1
table[86665]: maas 0 2
table[86666]: sacramenti 0 1
table[86667]: adansonia 0 2
table[86668]: unbroke 0 1
table[86669]: misgoverned 0 1
table[86670]: nihilists 0 5
table[86671]: champia 0 8
table[86672]: sacramento 3 1
table[86673]: dissuaded 2 1
table[86674]: vestment 17 3
table[86675]: goodman's 0 3
table[86676]: sacraments 6 1
table[86677]: welshwomen 0 1
table[86678]: maba 0 2
table[86679]: qaraites 1 16
table[86682]: tochi 6 1
table[86683]: dislodg'd 0 1
table[86684]: clad 50 2
table[86685]: unthankful 0 2
table[86686]: scientifiques 0 1
table[86687]: amphitryon's 0 6
table[86690]: appelons 0 1
table[86691]: exisiing 0 2
table[86692]: clam 0 1
table[86693]: clan 21 1
table[86695]: clap 20 1
table[86696]: gainsaid 1 2
table[86697]: clar 4 1
table[86698]: diviniry 0 4
table[86699]: mishaps 1 1
table[86700]: clas 0 3
table[86701]: bigottini 0 2
table[86702]: claw 11 1
table[86703]: agyrium 0 1
table[86704]: clay 82 1
table[86705]: consolidating 6 2
table[86706]: berney's 0 3
table[86707]: oospore 14 6
table[86708]: impostors 2 1
table[86709]: spartanischen 0 1
table[86710]: yards 46 1
table[86711]: coercendis 0 2
table[86712]: mace 9 1
table[86713]: hardrada 0 1
table[86714]: schmalkalden 2 2
table[86715]: macc 4 6
table[86716]: macb 0 8
table[86717]: bersani 0 1
table[86718]: snna 0 13
table[86719]: profuse 1 1
table[86720]: coastal 20 1
table[86721]: flidge 0 1
table[86722]: africaines 1 4
table[86723]: d'arves 7 19
table[86724]: mach 0 10
table[86725]: pedagogus 0 1
table[86726]: l'abbaye 0 1
table[86727]: telamonio 0 3
table[86728]: readiest 4 1
table[86729]: davidis 0 13
table[86730]: enrollment 0 28
table[86731]: deteriorated 2 1
table[86732]: hashmal 0 2
table[86733]: altertumswiss 0 24
table[86734]: olecranon 1 23
table[86735]: 'respice 0 1
table[86736]: clarendon 4 1
table[86737]: divinite 0 1
table[86738]: crevice 5 1
table[86739]: batory 0 3
table[86740]: koucha 0 1
table[86741]: woodhouselee 0 1
table[86742]: divination 11 1
table[86743]: made 3408 1
table[86744]: consolidation 12 3
table[86745]: cisalpine 0 4
table[86746]: deteriorates 0 1
table[86747]: madi 0 1
table[86748]: clausel 12 1
table[86749]: usseglio 1 1
table[86750]: cingalensis 0 13
table[86751]: mousqueton 0 36
table[86752]: bivouac 7 4
table[86753]: drudgery 3 1
table[86754]: vues 0 1
table[86755]: clauses 14 1
table[86756]: deftly 0 1
table[86757]: divinity 31 1
table[86758]: mads 1 2
table[86759]: snow 367 1
table[86760]: resided 37 2
table[86761]: loring 1 4
table[86762]: caprice 9 9
table[86763]: mado 0 11
table[86764]: tubingen 6 1
table[86765]: cedar 21 1
table[86766]: palatinae 0 2
table[86767]: essaying 1 11
table[86768]: immorality 1 1
table[86769]: creeks 7 1
table[86770]: boasted 6 1
table[86771]: partchmente 0 18
table[86772]: murrion 0 1
table[86773]: actuaries 1 1
table[86774]: undoubtedly 54 1
table[86775]: resides 15 2
table[86776]: teniz 0 13
table[86777]: biggen 0 1
table[86778]: verdict 19 1
table[86779]: melchisedec 0 2
table[86780]: funck 1 26
table[86781]: scented 7 1
table[86782]: powers 352 1
table[86783]: bigger 21 3
table[86784]: iyon 0 1
table[86785]: lour'd 0 1
table[86786]: disintegrators 0 4
table[86787]: albinismus 0 4
table[86788]: dehydrating 0 10
table[86789]: cockney'' 0 18
table[86790]: combated 7 1
table[86791]: empire 338 1
table[86792]: sunsets 1 2
table[86793]: wendenstock 0 37
table[86794]: funds 43 1
table[86795]: personnel 13 2
table[86796]: merchantable 0 40
table[86797]: procrastinating 0 1
table[86798]: subsisted 1 1
table[86799]: matacoan 0 16
table[86800]: 'maid 0 1
table[86801]: aylmer 0 2
table[86802]: kunghei 0 2
table[86803]: tourettes 0 4
table[86804]: aumbresbery 0 30
table[86805]: allegheny 21 1
table[86806]: canoes 8 1
table[86807]: dolphin 6 1
table[86808]: cuemby 1 1
table[86809]: clef 1 1
table[86810]: cancelleria 0 51
table[86811]: splugen 8 1
table[86812]: striatum 1 44
table[86813]: frye 0 38
table[86814]: scuderi 0 56
table[86815]: libya 8 1
table[86816]: mack 1 99
table[86817]: dehydration 4 1
table[86818]: caristia 0 2
table[86819]: l'oiseau 1 57
table[86820]: funen 0 1
table[86821]: marchesa 1 1
table[86822]: cles 1 1
table[86823]: suburban 4 1
table[86824]: yarhi 0 1
table[86825]: marchese 0 1
table[86826]: clew 0 1
table[86827]: pandects 0 5
table[86828]: sorrowed 1 1
table[86829]: wrangler 3 1
table[86830]: libyo 1 2
table[86831]: bibendi 0 5
table[86832]: d'arvis 0 4
table[86833]: outang 0 8
table[86834]: draining 15 1
table[86835]: quick 151 1
table[86836]: convict's 1 101
table[86837]: gennevilliers 0 90
table[86838]: lopez 3 1
table[86839]: magh 1 1
table[86840]: magi 6 1
table[86841]: faritius 2 1
table[86842]: slapped 3 10
table[86843]: twitters 0 128
table[86844]: easeful 0 1
table[86845]: magn 0 1
table[86846]: pedagogue 0 136
table[86847]: partington 0 1
table[86848]: onomatopoeia 0 28
table[86849]: astyalus 0 69
table[86850]: conque 0 132
table[86851]: unofficially 1 1
table[86852]: overgrowth 3 2
table[86853]: accordance 73 1
table[86854]: unarms 0 1
table[86855]: housings 0 2
table[86856]: pedants 0 6
table[86858]: handmaids 0 1
table[86859]: marcheth 2 1
table[86860]: aurora's 1 3
table[86861]: addressing 22 1
table[86862]: eudaimon 0 5
table[86863]: 'make 0 1
table[86864]: maha 0 2
table[86865]: diplomatically 0 8
table[86866]: engulfed 17 4
table[86867]: phalaris 2 7
table[86868]: mahe 1 2
table[86869]: dumbarton 0 2
table[86870]: edgar 45 1
table[86871]: unreconciled 0 1
table[86872]: mahi 2 2
