table[0]:  7 1
table[68594]: fuller's 0 17
table[68595]: nureddin 4 2
table[68596]: cercinitis 0 4
table[68597]: testifies 4 6
table[68598]: behaving 1 6
table[68599]: exoskeleton 0 1
table[68600]: brulliot 0 1
table[68601]: cains 4 1
table[68602]: scouring 2 1
table[68603]: aldringer 6 6
table[68604]: hair's 0 1
table[68605]: hill'' 0 1
table[68606]: fluchthorn 0 1
table[68607]: betokened 2 2
table[68608]: plinii 0 1
table[68609]: iconic 0 1
table[68610]: concordiae 0 1
table[68611]: representatives' 0 2
table[68612]: siecles 0 2
table[68613]: sisal 1 3
table[68614]: besmear 1 1
table[68615]: cossaei 0 2
table[68616]: maguelonne 0 1
table[68617]: quicklier 0 1
table[68618]: assubjugate 0 1
table[68619]: exexclaimed 0 16
table[68620]: lodoiska 0 6
table[68621]: l'esthetique 2 2
table[68622]: phlegmatic 3 2
table[68623]: bellisant 1 4
table[68624]: galeswintha 0 1
table[68625]: rheinfelden 1 4
table[68626]: mists 10 1
table[68627]: grandame 0 1
table[68628]: subdivided 9 1
table[68629]: harping 2 1
table[68630]: property'' 0 3
table[68631]: rungwe 0 1
table[68632]: gentlewoman's 1 1
table[68633]: espec 0 4
table[68634]: interventions 0 2
table[68635]: choughs 3 2
table[68636]: timothy 2 1
table[68637]: nitrogren 0 2
table[68638]: hybridism 0 2
table[68640]: jaipur 4 7
table[68641]: erschliessung 0 7
table[68642]: agnone 1 2
table[68645]: prejudicial 4 2
table[68646]: talkest 2 1
table[68647]: feasibility 0 2
table[68648]: acknowledgment 18 2
table[68649]: latiniarum 0 1
table[68650]: adventurer 6 1
table[68651]: adventures 35 1
table[68652]: assuredly 26 1
table[68653]: middens 1 3
table[68655]: cumbrous 2 15
table[68656]: rolighed 0 5
table[68657]: undated 2 3
table[68658]: dusterweg 0 6
table[68659]: ochino 0 1
table[68660]: ariab 1 1
table[68661]: pantler 2 1
table[68662]: euxine 3 6
table[68663]: sanborn 1 2
table[68665]: succeeding 53 1
table[68666]: turk's 0 1
table[68668]: oxonienses 0 3
table[68669]: lighteth 0 12
table[68671]: riwale 0 53
table[68672]: arian 7 1
table[68673]: maugre 2 1
table[68674]: allegorize 0 1
table[68675]: daniel 28 1
table[68677]: formed 614 1
table[68678]: umballa 0 1
table[68680]: hwfa 0 3
table[68681]: ouvrages 3 2
table[68682]: ironclad 7 3
table[68683]: macb 0 3
table[68684]: lawsuits 4 1
table[68685]: protosiphon 3 1
table[68686]: holla'd 0 1
table[68687]: kotonu 0 1
table[68688]: idaho 0 4
table[68689]: energies 12 1
table[68691]: former 419 1
table[68692]: seizures 3 1
table[68693]: baranov 0 3
table[68695]: ladle 8 6
table[68696]: sanaga 0 5
table[68697]: endear'd 1 1
table[68698]: whither 143 1
table[68700]: sundial 0 13
table[68701]: alpeinerscharte 0 2
table[68702]: celebra 0 1
table[68703]: gretser 0 3
table[68704]: radiolarians 0 8
table[68705]: tannery 0 4
table[68706]: eutectic 18 10
table[68707]: enclosed 43 1
table[68708]: haplospora 2 2
table[68710]: caird 0 1
table[68711]: seleucas 0 1
table[68712]: talari 0 2
table[68713]: shashi 0 4
table[68714]: assaileth 0 1
table[68715]: aviaries 0 5
table[68716]: lobnik 0 2
table[68717]: reconcil'd 4 2
table[68718]: debility 3 1
table[68719]: rucked 0 4
table[68720]: cairn 1 1
table[68721]: cairo 30 1
table[68722]: encloses 7 1
table[68723]: romanovs 1 2
table[68724]: viticulturists 0 1
table[68725]: ark'' 0 1
table[68726]: treasurer 13 1
table[68727]: treasures 25 1
table[68728]: shining 32 1
table[68729]: grimaces 4 14
table[68730]: pyramidal 6 3
table[68731]: sandals 5 3
table[68732]: rannes 0 2
table[68733]: electrified 1 2
table[68734]: obiit 1 1
table[68735]: choniates 0 1
table[68736]: scripts 1 2
table[68737]: demyship 0 1
table[68738]: pietatis 2 4
table[68739]: resolution's 0 1
table[68740]: lola 1 24
table[68741]: discusses 7 1
table[68742]: kandt 1 3
table[68743]: amaeth 0 1
table[68744]: citation 0 2
table[68745]: ercles 0 3
table[68747]: stupidity 14 5
table[68748]: reassure 2 29
table[68749]: benderi 0 1
table[68750]: fiorelli 0 1
table[68751]: linelander 1 4
table[68753]: browsing 0 1
table[68754]: northerners 1 2
table[68755]: villanous 10 1
table[68756]: scaenicae 0 1
table[68758]: windelband 3 3
table[68759]: durch 9 4
table[68760]: capetown 0 2
table[68761]: cynics 0 9
table[68762]: deuce 30 1
table[68763]: gall'd 7 1
table[68764]: choppy 0 1
table[68766]: andromeda 7 9
table[68767]: cagnat 5 1
table[68768]: villanova 0 1
table[68769]: captivating 0 1
table[68770]: milliard 1 2
table[68771]: leading 188 1
table[68772]: bresson 0 7
table[68775]: governed 47 1
table[68776]: hendon 0 1
table[68777]: andoni 0 5
table[68778]: gruber 0 7
table[68779]: consonants 12 1
table[68780]: dwarfs'' 0 6
table[68782]: barometer 4 2
table[68783]: mandrin 0 13
table[68784]: reschen 10 3
table[68785]: socompa 0 14
table[68786]: binnenthal 0 5
table[68787]: 'horum' 0 1
table[68788]: diabolus 0 4
table[68789]: chymist'' 0 1
table[68790]: freedom 116 1
table[68791]: duffryn 2 3
table[68792]: writer 176 1
table[68793]: writes 40 1
table[68794]: ariel 90 1
table[68795]: khso 0 2
table[68796]: wolsey 103 1
table[68797]: petworth 1 1
table[68798]: wireless 3 32
table[68800]: formic 5 1
table[68801]: aries 1 1
table[68802]: peacock's 0 2
table[68803]: iridaea 1 3
table[68804]: rivermouth'' 0 2
table[68805]: nadrs 0 1
table[68806]: burrowed 0 6
table[68807]: france'' 0 2
table[68808]: praying 23 1
table[68809]: inferences 0 2
table[68810]: zeitschr 4 1
table[68811]: matter's 0 1
table[68812]: walkers 0 1
table[68814]: christianity 54 1
table[68815]: saisie 0 4
table[68816]: epitrite 0 5
table[68817]: achiacharus 1 1
table[68818]: caius 137 1
table[68819]: ergs 3 8
table[68820]: impostures 2 4
table[68821]: pettinesses 0 4
table[68822]: tenures 2 1
table[68823]: thlinkit 0 2
table[68824]: interconnexion 0 2
table[68826]: undeniable 4 1
table[68827]: uberweg 0 5
table[68828]: ritter's 1 1
table[68829]: preeches 0 1
table[68830]: vues 0 3
table[68831]: shiite 0 1
table[68832]: gobierno 0 1
table[68833]: lemarchant 0 17
table[68834]: bituminous 6 2
table[68835]: shoughs 0 1
table[68837]: asse 0 2
table[68838]: dew's 0 1
table[68839]: adoniazusae 0 1
table[68840]: anceau's 0 32
table[68841]: aram 0 5
table[68842]: rosaline's 0 1
table[68843]: cenobitism 0 3
table[68844]: raikes 0 3
table[68846]: dissipated 13 1
table[68848]: inexorably 5 4
table[68849]: qualifying 5 1
table[68850]: forfeiture 14 1
table[68851]: perplexing 1 1
table[68852]: tallest 4 2
table[68853]: sparking 0 1
table[68854]: relinquish'd 0 1
table[68855]: ironical 3 2
table[68856]: sizo 0 2
table[68857]: thankfull 0 1
table[68858]: morphine 1 1
table[68859]: renowned 43 1
table[68860]: apocryph 0 1
table[68861]: hochfeiler 1 8
table[68862]: unhang'd 0 1
table[68863]: uqually 0 2
table[68864]: transgress'd 1 1
table[68866]: ba'sa 0 4
table[68867]: condes 0 3
table[68868]: lilacs 5 4
table[68869]: destroyeth 0 4
table[68871]: 'who's 0 1
table[68872]: outworths 0 1
table[68875]: esperanza'' 0 2
table[68876]: ingens 0 8
table[68877]: kiretchhane 1 2
table[68878]: natursinn 0 3
table[68879]: egoists 1 26
table[68880]: agostino 3 4
table[68882]: aghlab 0 3
table[68884]: allentown 7 3
table[68885]: imaginaire 0 2
table[68886]: swashing 1 1
table[68888]: enchantment 3 1
table[68889]: deminei 0 1
table[68890]: henrietta 1 1
table[68891]: myrmidon 1 2
table[68892]: inflam'd 2 1
table[68893]: tremenda 0 2
table[68894]: grelfswald 0 2
table[68895]: machiavelli 5 1
table[68896]: portalegre 4 2
table[68897]: pancackes 0 1
table[68899]: beloe 0 2
table[68900]: cognative 0 1
table[68901]: tatar 10 1
table[68902]: k'ung 0 5
table[68903]: breno 0 8
table[68905]: asth 1 2
table[68906]: ejectamenta 0 1
table[68907]: noki 1 2
table[68908]: tiger's 4 1
table[68909]: vicomtes 0 6
table[68911]: henquinez 0 1
table[68912]: rutuli 1 1
table[68913]: commendations 12 1
table[68914]: dormer 8 5
table[68916]: cashier 6 1
table[68918]: anthropism 0 1
table[68919]: factories 57 1
table[68920]: blundered 0 10
table[68921]: tumblers 0 2
table[68922]: pasture'' 1 4
table[68924]: digestibility 0 3
table[68925]: murexide 2 3
table[68926]: d'assas 0 5
table[68927]: otho 0 1
table[68928]: greene 13 12
table[68929]: belot 2 2
table[68930]: disdaineth 1 1
table[68931]: shechem 5 1
table[68934]: sinister 58 1
table[68935]: acromial 0 10
table[68936]: stickers 0 4
table[68937]: prompted 12 1
table[68938]: epoch 133 1
table[68940]: howbeit 2 1
table[68941]: quelques 4 1
table[68942]: jogged 2 1
table[68943]: guaycuran 0 2
table[68944]: seleucid 0 1
table[68946]: bahorel's 0 5
table[68947]: competition 34 1
table[68948]: 'there 2 1
table[68949]: solidification 12 4
table[68950]: sickness 63 1
table[68951]: prompter 1 1
table[68953]: nola 1 2
table[68954]: numbered 35 1
table[68955]: lucasian 1 1
table[68956]: judas's 1 1
table[68958]: arvid 0 2
table[68960]: ginevrie 0 2
table[68962]: roguish 2 2
table[68963]: zumpt 0 1
table[68964]: carack 0 2
table[68966]: cellinis 0 4
table[68967]: selfsame 6 1
table[68968]: scimitar 1 3
table[68969]: flights 6 1
table[68970]: petrological 2 1
table[68971]: bolassa 0 2
table[68972]: galileo 3 1
table[68973]: dodsley's 0 1
table[68974]: urlichs 0 2
table[68975]: flighty 1 1
table[68976]: blooded 9 2
table[68977]: sophist 0 2
table[68978]: admire 28 1
table[68979]: 'these 0 1
table[68980]: served 249 1
table[68981]: wahid 3 5
table[68982]: byron's 0 3
table[68983]: showed 191 1
table[68984]: mangbettu 1 2
table[68985]: physikalisch 0 13
table[68986]: disciplinae 0 1
table[68987]: voltaire's 0 5
table[68988]: batrachospermum 8 2
table[68989]: ram's 1 2
table[68990]: regretted 13 8
table[68991]: subsidence 8 2
table[68992]: angelically 0 1
table[68993]: exterminates 1 10
table[68994]: server 0 1
table[68995]: serves 55 1
table[68996]: stowe 1 8
table[68997]: shower 20 1
table[68998]: caudatum 0 1
table[69000]: priinary 0 4
table[69001]: alessandro 9 1
table[69002]: benedictions 2 14
table[69003]: othmarschen 0 12
table[69004]: caudatus 0 1
table[69005]: rill 0 5
table[69006]: adalia 3 2
table[69007]: weaver's 1 3
table[69008]: broods 1 10
table[69009]: shkumb 4 2
table[69010]: proverb 15 1
table[69011]: subvention 2 3
table[69012]: petruchio's 5 1
table[69013]: entwining 0 11
table[69014]: practitioners 8 7
table[69015]: roughhewn 0 19
table[69016]: quinize 0 10
table[69018]: adulation 1 1
table[69020]: lavisse 0 5
table[69021]: electrodes 5 2
table[69022]: serkarde 0 1
table[69023]: sagittaria 0 2
table[69024]: mastoid 8 10
table[69025]: cheerful 30 1
table[69027]: jills 0 1
table[69028]: ecsoa 0 1
table[69029]: assembled 52 1
table[69031]: snowing 1 8
table[69032]: volturno 0 1
table[69033]: amorite 1 1
table[69034]: terminology 6 1
table[69035]: wail'd 1 1
table[69036]: nilgiris 0 3
table[69038]: vertebres 0 2
table[69039]: derwend 1 2
table[69040]: calpurnia's 1 1
table[69041]: phycological 0 1
table[69042]: boasts 5 2
table[69043]: tremolite 9 1
table[69044]: assembles 0 1
table[69045]: lise 1 4
table[69046]: saline'' 0 3
table[69047]: recognizance 0 4
table[69048]: genrot 8 23
table[69049]: transmuting 1 6
table[69050]: rills 0 2
table[69051]: narrators 0 1
table[69053]: abgar 4 1
table[69054]: admits 27 1
table[69055]: perplexity 8 1
table[69056]: stillingfleet 0 6
table[69057]: inguinal 0 3
table[69058]: unpitied 3 1
table[69059]: donn'd 1 1
table[69060]: decades 4 1
table[69061]: shudd'ring 0 1
table[69062]: lakhmids 0 1
table[69063]: exigence 0 15
table[69064]: bashilo 0 1
table[69065]: damremont 3 4
table[69066]: intolerable 25 1
table[69067]: roman 686 1
table[69068]: allotting 1 1
table[69069]: choctaws 0 1
table[69071]: grovelling 1 1
table[69073]: magh 1 3
table[69074]: caraed 0 2
table[69075]: helkath 0 1
table[69076]: algerian 32 1
table[69077]: nona 0 2
table[69078]: proveth 1 1
table[69079]: authoritarians'' 0 1
table[69080]: irreconcil'd 0 1
table[69081]: calculus 8 2
table[69082]: fertille 0 5
table[69083]: reflectors 2 1
table[69085]: 'epeteris 0 1
table[69086]: corvus 0 6
table[69087]: marajo 3 1
table[69088]: cluster 7 3
table[69089]: vicars 1 3
table[69090]: preparation 125 1
table[69091]: monterey 0 3
table[69092]: brewer's 2 1
table[69093]: agnoi 0 2
table[69094]: canyon 0 2
table[69095]: consumers 3 3
table[69096]: tashkurghan 2 4
table[69097]: lannes 0 3
table[69098]: cythera 0 8
table[69099]: governor 193 1
table[69100]: szalav's 0 6
table[69101]: gored 2 1
table[69102]: inexhaustible 16 1
table[69104]: o'ershine 0 1
table[69105]: danish 54 1
table[69106]: arion 2 1
table[69107]: alcmene 4 7
table[69108]: brokenly 0 1
table[69109]: sulphur 75 1
table[69110]: bagnori 0 3
table[69111]: ney's 0 16
table[69112]: transparencies 1 1
table[69113]: trausoi 0 1
table[69114]: soldiering 1 2
table[69115]: mozambique 12 1
table[69116]: got's 2 1
table[69117]: mock'st 0 2
table[69118]: servir 0 1
table[69120]: rome' 0 1
table[69121]: allonge 4 3
table[69122]: mites 1 1
table[69123]: fonfrede 0 8
table[69124]: disciplines 6 1
table[69125]: synthesize 1 6
table[69126]: wilder 3 1
table[69129]: frobenius 2 1
table[69130]: estimating 3 2
table[69131]: ucayare 0 1
table[69132]: estaient 0 28
table[69133]: congratulating 1 4
table[69134]: raconteur 0 5
table[69135]: undergrowth 3 1
table[69136]: rosengartenspitze 0 6
table[69137]: hemmed 7 2
table[69138]: ringleaders 0 9
table[69139]: interstices 0 2
table[69140]: aliab 0 2
table[69141]: scots'' 1 2
table[69142]: joking 2 2
table[69143]: megalesian 0 1
table[69144]: verities 0 3
table[69145]: rheums 0 1
table[69146]: fronte 1 1
table[69147]: cassiodorus 3 1
table[69148]: rossbodenhorn 0 4
table[69149]: imbue 0 3
table[69150]: palnatoke's 0 7
table[69151]: rheumy 0 1
table[69152]: uncondensed 0 4
table[69153]: algebraist 0 9
table[69154]: barile 1 7
table[69155]: competitive 0 1
table[69156]: athens'' 0 1
table[69157]: mahe 1 3
table[69158]: grip'd 0 1
table[69160]: fronts 16 1
table[69161]: gleanings 0 2
table[69162]: 'katharine 0 1
table[69163]: stayest 0 2
table[69164]: gorge 24 1
table[69165]: leucocytes 0 3
table[69167]: manaos 10 2
table[69168]: faulfirst 0 1
table[69169]: mahi 2 3
table[69170]: unopened 2 1
table[69171]: ferula 0 4
table[69172]: extinguish 6 1
table[69173]: noor 1 2
table[69174]: canonized 5 1
table[69175]: promptly 26 1
table[69176]: osgood 0 1
table[69177]: uplands'' 0 1
table[69178]: heyse 0 5
table[69179]: l'hellenisme 0 1
table[69180]: anteprostates 0 3
table[69181]: nominal 11 1
table[69182]: rosemary 6 1
table[69183]: chrysolite 0 1
table[69184]: condensation 15 2
table[69185]: topographica 0 1
table[69186]: almostimmediately 0 2
table[69187]: initiated 27 1
table[69188]: pourcain 0 2
table[69189]: salpetriere 13 2
table[69190]: megaron 0 1
table[69191]: kersey 2 1
table[69192]: iniquities 5 1
table[69193]: creance 0 3
table[69194]: knives 20 1
table[69195]: salsola 0 2
table[69197]: belee'd 0 1
table[69198]: ambrakien 0 6
table[69199]: tartaglia 0 1
table[69200]: consulatum 0 1
table[69201]: incens'd 11 1
table[69203]: sancha 0 1
table[69204]: wanstead 0 2
table[69205]: delesseria 5 1
table[69207]: macheth 0 1
table[69208]: rochambeau 0 3
table[69209]: haberlin 0 1
table[69210]: reconstruction 13 1
table[69212]: sparteine 0 2
table[69213]: imprudent 4 1
table[69214]: lionel's 0 1
table[69215]: unnoticed 5 2
table[69216]: alibi 1 2
table[69217]: sancho 9 1
table[69219]: brava 2 9
table[69221]: taking 332 1
table[69223]: alnnanack 0 1
table[69224]: sighed 16 1
table[69225]: untied 6 1
table[69226]: demonetized 0 10
table[69227]: durga 0 4
table[69228]: grantor's 0 2
table[69229]: litt 9 4
table[69230]: abolishing 8 1
table[69231]: valdez 2 1
table[69232]: entourage 0 3
table[69233]: vintage 3 1
table[69234]: preussiche 0 5
table[69235]: invoice 8 3
table[69236]: corrupters 0 1
table[69237]: inferiors 1 1
table[69238]: milices 0 2
table[69239]: killaloe 0 1
table[69240]: determination 50 1
table[69241]: fumade 1 4
table[69242]: differencing 0 4
table[69243]: remoteness 0 1
table[69244]: oesterreichischer 0 5
table[69246]: wareham 0 1
table[69247]: recalled 70 1
table[69248]: impecuniosity 0 1
table[69249]: extracted 39 2
table[69250]: dashing 8 1
table[69251]: grasveld 0 3
table[69252]: elias 9 4
table[69253]: subjugated 4 2
table[69254]: bulbul 0 3
table[69255]: results 191 1
table[69256]: consolidated 13 2
table[69257]: wolverhamiton 0 3
table[69258]: upbraids 2 3
table[69259]: asnieres 0 1
table[69260]: court'sies 0 1
table[69261]: appellata 0 2
table[69262]: pbeee' 0 2
table[69263]: glue'' 0 2
table[69264]: prostylos 0 1
table[69265]: conjuring 1 1
table[69266]: ectoplasm 1 4
table[69267]: sprag 0 1
table[69268]: continuous 97 1
table[69269]: moeurs 2 4
table[69270]: anacoluthic 0 4
table[69271]: notoriety 3 1
table[69272]: recompens'd 2 1
table[69273]: narragansett 1 5
table[69274]: maim 3 3
table[69275]: analytically 4 3
table[69276]: mbute 0 3
table[69277]: unlimited 23 1
table[69278]: vortex 8 1
table[69279]: protonotarii 0 1
table[69280]: sprat 2 1
table[69281]: philologische 0 2
table[69282]: cheik 0 2
table[69283]: excitable 0 3
table[69284]: pudding 8 1
table[69285]: spray 4 1
table[69286]: huschke 1 3
table[69287]: engraved 26 1
table[69289]: mahdism 1 1
table[69290]: pathans 1 1
table[69291]: prouder 8 2
table[69292]: pretenders 1 1
table[69293]: volkerstamme 0 2
table[69296]: bowling 4 1
table[69297]: corslet 0 1
table[69298]: nominee 2 1
table[69299]: slandering 1 1
table[69301]: engraver 8 1
table[69302]: recurring 4 1
table[69303]: deuts 1 1
table[69305]: providing 22 1
table[69306]: reqaired 0 8
table[69308]: eyespot'' 1 11
table[69309]: novela 0 4
table[69310]: deutz 0 1
table[69312]: alexis' 0 5
table[69313]: entendre 0 1
table[69314]: trespasser 0 13
table[69315]: god'' 3 3
table[69316]: moored 2 5
table[69317]: leonati 2 1
table[69318]: exhaustion 20 1
table[69319]: contumelious 2 1
table[69320]: spiders' 5 2
table[69321]: mitla 1 1
table[69323]: leonato 41 1
table[69324]: quicklime 0 3
table[69325]: groebe 1 2
table[69326]: objected 8 1
table[69327]: lor 2 6
table[69328]: iament 0 1
table[69329]: reindeer 8 1
table[69330]: reacting 2 1
table[69331]: seleucus 15 1
table[69332]: sacre 1 4
table[69333]: nore 0 2
table[69334]: ghades 0 1
table[69335]: igniarius 0 1
table[69337]: aemulatur 0 6
table[69338]: brushes 5 3
table[69339]: castellum 2 6
table[69340]: brigade 51 1
table[69341]: ammiral 1 1
table[69342]: gaston 7 2
table[69343]: cache 0 10
table[69344]: augustanae 0 1
table[69345]: trophies 6 1
table[69346]: prismatic 4 4
table[69348]: emotions'' 1 1
table[69349]: thoughtless 1 4
table[69350]: wildly 18 1
table[69351]: hoadly 0 3
table[69352]: ecclesiology 0 1
table[69353]: unqualified 1 1
table[69354]: gades 0 3
table[69355]: inscroll'd 0 2
table[69357]: penalized 0 1
table[69359]: misgraffed 0 1
table[69360]: turgot 4 3
table[69361]: naturale 0 2
table[69363]: thyrsoidea 0 1
table[69364]: dinka 2 3
table[69365]: chatou 2 4
table[69366]: hich 0 4
table[69367]: granulomatous 0 2
table[69368]: reaction 100 1
table[69370]: eyeless 5 2
table[69371]: meekness 3 1
table[69372]: overestimate 0 1
table[69373]: litumical 0 4
