table[0]:  4 1
table[88857]: dillon's 1 2
table[88858]: spun 3 1
table[88862]: spur 37 1
table[88864]: frisk 1 1
table[88866]: depositary 1 1
table[88867]: swinish 2 1
table[88872]: flagship 1 2
table[88873]: proposals 5 1
table[88877]: accent 70 1
table[88879]: xcvii 1 1
table[88881]: perdie 1 1
table[88882]: nescience 1 1
table[88889]: president 78 3
table[88890]: outcry 1 1
table[88894]: diagram 2 1
table[88898]: bandon 2 1
table[88901]: norfolk's 2 1
table[88903]: pamper 1 1
table[88905]: hal'd 3 1
table[88907]: bequest 7 1
table[88908]: proceedinigs 1 2
table[88910]: lowered 3 1
table[88911]: parthians 1 1
table[88914]: unwitted 1 1
table[88915]: hooted 2 2
table[88916]: orographic 1 1
table[88920]: altes 1 3
table[88925]: triumphant 14 1
table[88926]: ollaves 1 4
table[88928]: unkiss 1 1
table[88934]: sterilization 4 1
table[88936]: rewarded 6 1
table[88939]: rubbed 3 1
table[88941]: veriest 4 2
table[88943]: artois 2 1
table[88944]: demean 2 1
table[88945]: liberalism 2 1
table[88946]: bottom 117 1
table[88947]: remuneration 15 1
table[88950]: rewarder 1 1
table[88953]: comfortable 13 1
table[88954]: primeval 3 2
table[88957]: phebes 1 3
table[88959]: focal 24 1
table[88960]: watson's 1 3
table[88961]: disquietly 1 1
table[88962]: agassiz 2 1
table[88963]: smil'd 9 1
table[88965]: courtier 36 1
table[88966]: etymologically 1 2
table[88968]: offal 4 1
table[88969]: chaussee 1 1
table[88972]: mossgrown 1 1
table[88973]: comfortably 1 1
table[88978]: phipps 1 7
table[88983]: loggerheads 1 2
table[88984]: malhecho 1 1
table[88985]: mellow'd 2 1
table[88986]: lamellibranchiata 1 4
table[88987]: carbonate 6 2
table[88988]: translate 9 1
table[88989]: accedere 1 2
table[88990]: qu'ils 2 3
table[88993]: kreenheinstetten 1 1
table[88997]: benedicti 2 1
table[88998]: sobriety 2 1
table[89001]: gospel 18 1
table[89004]: electromotive 5 3
table[89005]: anywise 1 2
table[89008]: inform'd 17 1
table[89011]: hurtless 1 1
table[89015]: extrinsic 2 1
table[89017]: cutpurses 1 1
table[89021]: county's 2 2
table[89022]: exhumed 1 1
table[89025]: potter 1 3
table[89027]: fin'st 3 1
table[89031]: access 40 1
table[89032]: barbason 2 1
table[89034]: corpses 2 2
table[89035]: villae 1 1
table[89036]: oblivious 2 1
table[89040]: whereout 1 1
table[89042]: 'honour' 1 1
table[89046]: fuel 10 1
table[89048]: fence 13 1
table[89049]: butcher'd 3 1
table[89053]: vestiges 1 2
table[89054]: cowslip 3 1
table[89055]: acrimony 1 3
table[89057]: abridging 1 1
table[89058]: smithfield 7 1
table[89059]: roaring 25 1
table[89062]: promethean 3 1
table[89064]: butcher's 4 1
table[89065]: oozes 1 1
table[89068]: siegfried 1 1
table[89071]: droits 2 1
table[89072]: beneath 32 2
table[89074]: fairness 5 1
table[89077]: unsound 2 1
table[89079]: plantain 5 1
table[89080]: jupiter 42 1
table[89081]: endeavour 21 1
table[89083]: bandum 1 1
table[89085]: persecutions 1 1
table[89086]: dennote 1 1
table[89087]: compendious 1 1
table[89089]: necessitated 4 1
table[89090]: foe's 1 1
table[89092]: euripides 4 1
table[89093]: hammer 6 1
table[89095]: ghosted 1 1
table[89097]: abiponibus 1 2
table[89098]: offer 106 1
table[89099]: minutes 58 1
table[89100]: herschel'' 1 2
table[89103]: gazza 1 2
table[89104]: necessitates 1 1
table[89105]: advisedly 2 1
table[89106]: byron 3 3
table[89109]: traffickers 1 2
table[89110]: marvel 34 1
table[89115]: graveness 1 1
table[89118]: vauvenargues 1 1
table[89119]: marischal 10 1
table[89120]: contes 3 1
table[89125]: reactions 13 2
table[89126]: divorced 3 1
table[89127]: geographically 1 2
table[89130]: workitu 2 2
table[89132]: divulg'd 1 1
table[89134]: soliciting 6 2
table[89141]: divorces 1 1
table[89144]: replete 9 1
table[89149]: misbegotten 4 1
table[89151]: maid's 10 1
table[89154]: disfigure 7 1
table[89157]: windsor 41 1
table[89158]: hirtius 1 1
table[89159]: congest 1 2
table[89160]: sandbars 1 2
table[89162]: mousket 1 1
table[89163]: herald 60 1
table[89168]: rovereto 2 1
table[89171]: clochette 1 2
table[89173]: publish 16 1
table[89174]: viewest 2 1
table[89177]: micr 1 5
table[89178]: fuit 1 1
table[89180]: indentures 4 1
table[89181]: grunted 4 1
table[89182]: wasted 19 1
table[89185]: dell' 1 3
table[89193]: vieweth 1 1
table[89194]: namest 1 2
table[89197]: wastes 5 1
table[89199]: custody 7 1
table[89200]: halys 1 2
table[89201]: espanola 3 1
table[89202]: suppress 10 1
table[89205]: naphthalene 2 2
table[89207]: fluellen 89 1
table[89208]: brinded 1 1
table[89209]: tanners 3 1
table[89213]: ratios 1 3
table[89215]: societas 1 1
table[89217]: protheus 1 2
table[89221]: suspending 2 1
table[89222]: citric 3 1
table[89223]: authentic 6 1
table[89224]: scaliger 1 1
table[89226]: decayed 6 1
table[89228]: deserv'd 39 1
table[89232]: peaking 1 2
table[89233]: o'erstunk 1 2
table[89237]: freehold 4 1
table[89239]: marshal'st 1 1
table[89240]: yonder 69 1
table[89241]: undervalued 1 1
table[89243]: riding 11 1
table[89244]: afghan 4 2
table[89246]: publius 34 1
table[89247]: page's 9 1
table[89248]: overbold 1 1
table[89249]: volcanoes 2 4
table[89251]: numismatists 1 1
table[89252]: 'deliver 1 1
table[89254]: shoemakers 2 1
table[89257]: peterborough 2 2
table[89260]: chequer'd 1 1
table[89262]: magdalene's 1 1
table[89263]: full 511 1
table[89264]: torrent 3 1
table[89267]: sherry 2 2
table[89269]: medals 10 1
table[89271]: sewers 1 3
table[89273]: propertied 3 2
table[89274]: tribulations 1 1
table[89275]: saxo's 1 1
table[89276]: roared 3 1
table[89279]: theatrum 1 1
table[89280]: marchande 1 2
table[89282]: stature 5 2
table[89284]: infixing 1 1
table[89285]: doctor's 4 1
table[89286]: trophy 5 1
table[89287]: fume 4 1
table[89290]: spires 2 1
table[89292]: precincts 9 1
table[89294]: deifying 1 1
table[89295]: abbacy 1 1
table[89298]: wretch's 2 1
table[89301]: traction 9 1
table[89302]: purblind 5 1
table[89303]: properties 30 2
table[89304]: imposing 10 1
table[89308]: l'etranger 1 1
table[89311]: inserted 6 1
table[89312]: berichte 5 1
table[89313]: encide 1 3
table[89314]: semler 1 2
table[89316]: wagers 2 2
table[89317]: fund 28 1
table[89320]: nassau 10 2
table[89321]: disclaiming 2 1
table[89322]: occasion 110 1
table[89327]: luchaire 3 2
table[89328]: anatomicae 1 1
table[89330]: odyssey 3 2
table[89331]: bloom'd 1 1
table[89332]: wainscot 1 1
table[89333]: ghostly 7 1
table[89335]: advertis'd 3 2
table[89336]: reappear 1 3
table[89342]: cornea 1 2
table[89344]: bladed 2 1
table[89345]: mineral 23 1
table[89346]: neath 1 1
table[89350]: descended 44 1
table[89351]: pebble 4 1
table[89356]: dyestuff 1 1
table[89357]: bon'd 3 2
table[89359]: blades 4 1
table[89363]: colouring 28 1
table[89365]: unauthorized 4 1
table[89368]: encompasseth 1 1
table[89369]: isthmian 1 3
table[89370]: palsies 1 3
table[89371]: delle 2 3
table[89373]: flowing 21 2
table[89375]: liens 1 1
table[89376]: dirge 2 1
table[89377]: displeasures 2 1
table[89379]: anglo 17 2
table[89383]: bullet's 1 1
table[89384]: malice 72 1
table[89385]: thesauros 1 2
table[89386]: mi's 1 2
table[89388]: abhorson 21 2
table[89389]: tonsilitis 1 2
table[89391]: lizard's 2 1
table[89392]: snail 15 1
table[89397]: present'st 1 1
table[89399]: legation 1 1
table[89402]: archegenesis 2 1
table[89407]: bestial 3 1
table[89409]: fenny 1 1
table[89412]: vlaming 1 2
table[89414]: potato 3 1
table[89415]: spirit 320 1
table[89416]: rebels' 4 2
table[89417]: referring 5 1
table[89419]: vivant 1 1
table[89423]: caper'd 1 1
table[89427]: christ'' 1 3
table[89431]: boston 40 2
table[89432]: antichi 1 1
table[89433]: voytech 1 6
table[89435]: dorian 8 1
table[89438]: affection's 2 1
table[89439]: musing 4 1
table[89440]: might'st 4 1
table[89442]: swarms 1 1
table[89446]: flying 26 1
table[89447]: snake 13 1
table[89450]: unseconded 1 2
table[89451]: smil'st 2 1
table[89452]: weekly 12 2
table[89453]: ethelred 1 1
table[89455]: ointment 4 1
table[89459]: supervising 2 2
table[89460]: ramifications 3 2
table[89461]: failed 25 1
table[89462]: fury 70 1
table[89465]: dishevelled 1 1
table[89467]: snaky 1 1
table[89468]: pendulous 1 1
table[89470]: outrunning 1 1
table[89472]: customs 33 1
table[89473]: sellarii 1 3
table[89474]: valladolid 1 2
table[89475]: beaume 1 2
table[89476]: robb'ry 1 1
table[89477]: arbitral 1 1
table[89478]: situate 3 2
table[89480]: fused 7 2
table[89481]: circumspect 3 1
table[89484]: villot 1 1
table[89485]: instantly 29 1
table[89487]: suborn 1 1
table[89488]: fust 1 1
table[89495]: endings 2 1
table[89500]: avoidable 1 3
table[89502]: robb'st 1 1
table[89503]: pallas 3 2
table[89504]: archways 1 1
table[89505]: murkiest 1 1
table[89507]: explosions 1 1
table[89508]: swung 1 1
table[89509]: contre 2 1
table[89510]: cordillera 1 2
table[89512]: butcheed 1 1
table[89514]: 'love' 2 1
table[89517]: malign 3 1
table[89518]: aromatic 10 1
table[89519]: usque 1 1
table[89520]: futu 1 1
table[89525]: alalbed 1 1
table[89527]: profound 20 1
table[89528]: euler's 1 1
table[89531]: liest 44 1
table[89532]: invenzioni 1 1
table[89537]: afdal 1 1
table[89539]: bang'd 2 1
table[89546]: cheer'st 1 3
table[89549]: thinks't 1 1
table[89550]: lieth 2 1
table[89554]: tailed 2 4
table[89556]: respeaking 1 1
table[89558]: obtainable 3 1
table[89560]: throstle 2 1
table[89562]: upbraidings 2 1
table[89563]: meran 1 2
table[89567]: epiphany 2 5
table[89571]: bewailing 1 1
table[89572]: anticly 1 1
table[89573]: spritely 4 2
table[89574]: coal 45 1
table[89576]: childlike 5 1
table[89579]: deprav'd 1 2
table[89580]: pronounce 34 1
table[89581]: xenocrates 5 2
table[89582]: coat 37 1
table[89586]: focus 1 1
table[89588]: arbiter 1 2
table[89591]: comparable 6 1
table[89592]: purifiers 1 1
table[89593]: lieut 5 1
table[89596]: unread 1 2
table[89597]: dialectical 1 1
table[89600]: comparative 8 3
table[89601]: employ 27 1
table[89602]: oerennes 1 4
table[89604]: montserrat 1 1
table[89606]: endure 80 1
table[89607]: hinge 2 2
table[89609]: lieve 2 1
table[89610]: iodide 5 1
table[89611]: aberdovey 2 5
table[89612]: hamah 2 2
table[89620]: tyrannus 2 1
table[89623]: coblenz 1 5
table[89625]: wormwood 8 1
table[89626]: birthrights 1 1
table[89628]: freezes 2 1
table[89629]: reorganize 2 1
table[89630]: tusun 1 1
table[89631]: farborough 1 2
table[89632]: infallible 5 1
table[89633]: milksops 1 2
table[89635]: cock 36 1
table[89636]: lettres 9 2
table[89643]: choristers 1 1
table[89647]: eventually 19 2
table[89648]: swarth 1 1
table[89649]: telegraphic 1 4
table[89650]: flight 70 1
table[89652]: infallibly 2 1
table[89656]: islamitic 1 1
table[89659]: seem'd 36 2
table[89660]: code 19 1
table[89662]: crib 1 2
table[89663]: wedding 35 1
table[89664]: snare 13 1
table[89665]: destruction 50 1
table[89666]: troad 7 2
table[89667]: habsburgs 1 1
table[89671]: snarl 1 1
table[89672]: compensator 1 2
table[89674]: cods 1 1
table[89675]: aesculapius 1 1
table[89679]: surrey 55 1
table[89680]: behooves 1 1
table[89683]: louses 1 1
table[89687]: prometheus 2 1
table[89688]: o'erpicturing 1 1
table[89689]: thoroughfare 2 1
table[89691]: slanders 16 1
table[89692]: delos 1 3
table[89693]: handful 3 2
table[89694]: variety 31 2
table[89697]: bethump'd 1 1
table[89701]: cassino 2 4
table[89702]: silvered 1 1
table[89704]: abridgment 6 2
table[89709]: clackmannanshire 2 2
table[89712]: olten 1 1
table[89713]: loser 5 1
table[89714]: loses 12 1
table[89716]: tricks 33 1
table[89717]: acontius 4 1
table[89718]: barbarous'' 1 3
table[89719]: before's 1 1
table[89720]: before't 1 1
table[89721]: fghanistan 1 1
table[89723]: felt'st 1 1
table[89724]: purposed 7 1
table[89725]: kithara 1 2
table[89731]: priori 1 2
table[89732]: sqrt 6 1
table[89733]: sycamores 1 4
table[89734]: texture 1 3
table[89736]: avoidance 2 1
table[89737]: peiraeus 2 2
table[89739]: purposes 80 1
table[89741]: conditarum 1 1
table[89742]: medieval 17 1
table[89749]: kieselguhr 3 1
table[89751]: fightest 1 1
table[89752]: valence 1 1
table[89753]: pallet 1 2
table[89754]: proclaiming 2 1
table[89755]: attract 5 1
table[89758]: federalism 1 1
table[89759]: milford 20 1
table[89760]: reference 48 1
table[89761]: matthes 1 2
table[89762]: outlayer 1 1
table[89763]: unappeas'd 1 3
table[89764]: flecked 1 1
table[89765]: federalist 5 1
table[89768]: digested 6 1
table[89769]: matthew 18 2
table[89770]: fighteth 2 1
table[89773]: monnastic 1 1
table[89775]: abbasi 1 1
table[89776]: that'll 1 1
table[89780]: absolutio 1 2
table[89782]: agencies 1 1
table[89784]: falser 2 1
table[89788]: analogical 1 1
table[89789]: anywhere 10 1
table[89794]: actuarius 1 2
table[89799]: dirty 11 1
table[89802]: abbate 1 1
table[89807]: lowland 1 1
table[89808]: taylor 5 3
table[89809]: falleth 1 2
table[89810]: violent 54 2
table[89812]: abbato 1 1
table[89813]: raptures 1 1
table[89815]: poetic 1 3
table[89816]: coif 1 1
table[89817]: instrument'' 4 7
table[89818]: ebram's 1 1
table[89820]: beneficia 2 3
table[89821]: twiss 3 2
table[89822]: coil 13 1
table[89823]: stock 61 1
table[89824]: coin 25 1
table[89825]: bilderzeugung 5 1
table[89828]: devour'd 4 2
table[89830]: coit 1 1
table[89833]: astonish'd 3 2
table[89836]: mienne 1 1
table[89837]: took't 3 1
table[89838]: equally 31 1
table[89842]: 'come 2 1
table[89843]: stakes 3 1
table[89844]: drunk'st 1 1
table[89845]: witchcraft's 1 1
table[89846]: spangled 2 1
table[89848]: cavalery 1 1
table[89849]: proclamation 30 1
table[89850]: annonay 5 2
table[89851]: jaarboek 1 3
table[89852]: freestone 1 1
table[89858]: karluk 1 2
table[89863]: scholar's 2 1
table[89864]: magazines 5 1
table[89868]: unseated 2 2
table[89870]: lecherous 4 1
table[89872]: whip'st 1 2
table[89873]: destructive 10 1
table[89875]: makers 13 2
table[89877]: deconvertes 1 2
table[89879]: variously 8 1
table[89882]: louis 39 2
table[89887]: meditating 5 1
table[89890]: criticisms 1 1
table[89892]: kanuri 1 1
table[89896]: belong'd 2 1
table[89901]: manlia 1 2
table[89903]: untwine 2 1
table[89907]: cold 230 1
table[89910]: consulships 1 1
table[89911]: wished 20 1
table[89912]: exhausted 9 1
table[89915]: coll 1 1
table[89919]: digressions 1 4
table[89920]: iodine 7 1
table[89922]: herd's 1 1
table[89923]: colt 4 1
table[89924]: veterum 1 3
table[89925]: meditation 8 1
table[89926]: wishes 34 1
table[89930]: butchers 9 1
table[89932]: unjointed 1 2
table[89933]: declaratory 2 2
table[89934]: columba 6 3
table[89935]: coma 6 1
table[89936]: something 227 1
table[89939]: come 2616 1
table[89940]: silverly 1 1
table[89942]: kennels 1 4
table[89947]: comm 1 1
table[89948]: uncharge 1 1
table[89949]: societyi 1 1
table[89950]: comp 1 1
table[89952]: limborch 1 3
table[89953]: operator 2 2
table[89954]: styx 3 2
table[89955]: destiny 22 1
table[89957]: marianoelo 1 3
table[89960]: safer 21 1
table[89962]: aim'd 6 1
table[89968]: brav'd 6 1
table[89969]: mitchell 3 1
table[89970]: decease 6 1
table[89971]: mazzucchelli 1 3
table[89972]: skilled 5 2
table[89973]: quakers 1 1
table[89975]: oblique 3 1
table[89976]: mollis 3 1
table[89978]: zijne 1 2
table[89979]: collision 10 1
table[89980]: spontaneity 1 2
table[89981]: abreast 3 1
table[89983]: specialities 1 3
table[89984]: cons 1 1
table[89985]: minerva 3 1
table[89986]: intervallums 1 2
table[89990]: cony 5 1
table[89998]: outbraves 1 1
table[89999]: hakim 1 1
table[90001]: conducted 20 1
table[90002]: akbar 4 4
table[90004]: cooh 6 1
table[90005]: albuminous 3 1
table[90006]: ceils 2 2
table[90007]: cook 34 1
table[90008]: cool 37 1
table[90012]: privateering 2 1
table[90014]: moiety 17 1
table[90015]: coos 1 1
table[90016]: boggler 1 1
table[90017]: melos 5 7
table[90022]: dissertations 1 1
table[90023]: sinn'd 5 1
table[90025]: occupations 5 1
table[90026]: distractions 2 1
table[90029]: hyacinth 1 2
table[90032]: cope 12 1
table[90033]: scann'd 3 2
table[90035]: lorraine 7 1
table[90036]: frances 4 1
table[90038]: curled 6 1
table[90042]: winning 10 1
table[90046]: solubility 5 1
table[90047]: surrendering 2 6
table[90052]: copy 23 1
table[90054]: badajoz 1 1
table[90057]: monkish 1 1
table[90058]: spiritual 20 1
table[90060]: grasshoppers 2 1
table[90063]: kasam 1 1
table[90068]: kasar 1 1
table[90073]: untwist 1 1
table[90076]: adriatico 1 3
table[90077]: accidence 2 1
table[90078]: evermore 25 1
table[90087]: 'voided 1 1
table[90091]: organized 19 1
table[90092]: staggered 1 2
table[90093]: cord 13 1
table[90094]: core 6 1
table[90095]: organs 19 1
table[90096]: stole 26 1
table[90097]: 'friend 3 1
table[90099]: institute 38 1
table[90100]: cork 3 1
table[90101]: proprietary 1 1
table[90103]: corn 102 1
table[90114]: plaining 1 1
table[90115]: granites 2 2
table[90117]: 'saint 2 1
table[90118]: inlet 1 3
table[90123]: loadstone 1 2
table[90124]: cumulative 1 1
table[90128]: liggens 1 1
table[90129]: arrangements 23 1
table[90131]: kirkcaldy 1 1
table[90133]: watercourses 1 1
table[90136]: convocation 3 1
table[90139]: longings 1 1
table[90140]: cost 70 1
table[90142]: penitent 16 1
table[90145]: instituut 1 1
table[90146]: remusat 2 1
table[90151]: weakened 3 1
table[90152]: manipulation 1 1
table[90153]: aragon 2 1
table[90154]: antiochus 4 2
table[90155]: yelping 1 1
table[90156]: unbless 1 1
table[90157]: unblest 2 1
table[90158]: stone 109 1
table[90159]: flow'd 4 1
table[90160]: francis 78 1
table[90161]: talents 22 1
table[90164]: laparotomy 1 3
table[90166]: misfortunes 4 1
table[90168]: hatria 1 3
table[90169]: niketas 1 3
table[90170]: congregations 5 1
table[90173]: flow'r 8 1
table[90174]: potpan 2 2
table[90177]: regret 4 4
table[90178]: stamped 8 1
table[90182]: lour'st 1 1
table[90185]: frocks 1 2
table[90187]: implements 11 1
table[90188]: stood 121 1
table[90196]: stool 19 1
table[90198]: viciousness 2 1
table[90200]: stoop 35 1
table[90201]: balanced 3 1
table[90203]: homer's 1 2
table[90206]: oscan 3 1
table[90211]: warrant's 2 3
table[90214]: abrahamite' 1 1
table[90219]: zaila 1 2
table[90220]: stope 1 1
table[90225]: j'buti 1 3
table[90226]: amphitheatre 1 2
table[90227]: discs 2 1
table[90229]: rakers 1 1
table[90232]: electrochemical 2 3
table[90233]: questant 1 1
table[90234]: stops 18 1
table[90235]: variest 1 1
table[90236]: zurich 7 1
table[90237]: impositions 1 1
table[90239]: entomological 2 1
table[90246]: unravel 2 1
table[90250]: manures 1 1
table[90251]: extirped 1 1
table[90256]: cowl 1 1
table[90258]: mashasha 2 1
table[90261]: hungarian 5 1
table[90262]: ploughmen's 1 1
table[90263]: cows 11 1
table[90265]: aberrational 1 2
table[90267]: hobgoblin 3 1
table[90268]: giovanni 4 1
table[90271]: unthrift 3 1
table[90275]: fardels 1 1
table[90278]: malefactions 1 1
table[90282]: store 55 1
table[90283]: sheathed 2 1
table[90288]: aristotelis 1 1
table[90289]: fenc'd 1 1
table[90290]: storm 71 1
table[90291]: cherubin 5 1
table[90295]: hatches 7 1
table[90296]: hearken 6 1
table[90298]: sheathes 2 1
table[90300]: parallel'd 1 2
table[90301]: aslant 1 1
table[90302]: story 158 1
table[90304]: villes 1 5
table[90305]: divulging 1 1
table[90307]: aalen 2 2
