table[0]:  3 1
table[91560]: phosphatic 4 1
table[91562]: sweetpea 0 5
table[91563]: suspiration 0 1
table[91565]: doctors' 1 1
table[91566]: elegias 0 2
table[91567]: galenos 0 2
table[91568]: annotated 1 2
table[91570]: microscope 14 1
table[91571]: pastore 0 1
table[91572]: spenser's 1 8
table[91573]: disannuls 0 1
table[91574]: preparedly 0 1
table[91575]: havana 0 2
table[91577]: mohmands 2 1
table[91578]: behaviour 40 1
table[91581]: peaceable 2 1
table[91582]: abel's 2 1
table[91583]: valorously 0 1
table[91585]: pastors 3 1
table[91586]: moniliformis 0 1
table[91587]: outfly 0 1
table[91588]: lexicon 5 1
table[91589]: troas 4 1
table[91590]: troat 0 1
table[91591]: bernburg 1 1
table[91593]: president's 0 2
table[91594]: verwaltung 0 4
table[91595]: phonolites 0 4
table[91596]: canted 0 1
table[91597]: foresees 0 2
table[91598]: substance'' 0 4
table[91599]: porter's 0 3
table[91601]: peaceably 2 1
table[91602]: copperspur 0 1
table[91603]: caramenico 0 3
table[91604]: battersby 0 3
table[91605]: tend'ring 4 2
table[91606]: betrims 0 1
table[91607]: burgundians 0 1
table[91609]: rhein 2 2
table[91610]: villari 0 1
table[91612]: varying 47 1
table[91613]: ardour 8 1
table[91615]: fratres 3 1
table[91616]: badria 0 1
table[91618]: suus 0 2
table[91620]: abdications 1 1
table[91623]: fusel 0 1
table[91624]: skimming 2 1
table[91625]: demesnes 3 1
table[91626]: amygdaloid 0 3
table[91627]: pompeia 1 1
table[91628]: paterae 0 1
table[91629]: perceive 91 1
table[91630]: fuses 6 1
table[91632]: cicero's 6 2
table[91634]: zinder 1 1
table[91635]: low'r 0 1
table[91636]: low's 0 1
table[91638]: pacified 1 2
table[91640]: impartials 0 3
table[91641]: agnize 0 1
table[91642]: surance 0 1
table[91643]: com'st' 0 1
table[91644]: bollandists 0 1
table[91645]: akolouthos 0 1
table[91646]: catechumen 0 2
table[91648]: pelvien 0 5
table[91650]: dismemberment 1 2
table[91652]: culte 0 2
table[91653]: cherish 17 1
table[91654]: boulogne 2 3
table[91656]: athlothetai 0 8
table[91657]: fetterneir 0 2
table[91658]: moorfields 0 1
table[91659]: spitta 0 1
table[91660]: appelee 0 1
table[91661]: undertakeing 0 3
table[91663]: erzichung 0 1
table[91664]: trill'd 0 1
table[91665]: colourable 0 2
table[91668]: belov'd 30 2
table[91669]: bolster 1 1
table[91671]: lizards' 1 1
table[91672]: jerusalem 47 1
table[91674]: appeles 0 1
table[91675]: conveniences 2 4
table[91676]: expire 7 1
table[91677]: bronzino 0 5
table[91678]: oeniadae 1 2
table[91679]: documentary 1 2
table[91680]: toils 1 2
table[91681]: appelez 3 1
table[91683]: shadow's 2 1
table[91684]: cultu 0 2
table[91686]: sapotaceae 0 6
table[91687]: lough 0 1
table[91688]: howlet's 0 1
table[91689]: phoebus' 8 1
table[91690]: stripling 1 1
table[91692]: steel'd 1 1
table[91696]: facade 12 1
table[91697]: ditta 0 1
table[91698]: katwe 1 1
table[91702]: rations 0 3
table[91703]: complimental 0 1
table[91704]: argentum 1 3
table[91705]: enact 2 1
table[91707]: pleyte 0 2
table[91709]: laurus 1 1
table[91711]: enfeoff'd 0 1
table[91712]: pragmatic 0 1
table[91713]: covertly 0 1
table[91714]: disiressed 0 2
table[91715]: venial 0 1
table[91716]: kuro 0 4
table[91718]: affections' 0 1
table[91721]: ditty 3 1
table[91722]: suliotes 0 2
table[91723]: entrapp'd 0 1
table[91724]: tunicles 0 4
table[91725]: laocoon 2 1
table[91726]: ancienne 0 1
table[91729]: balzac 1 3
table[91730]: haslemere 0 3
table[91731]: thioglyceric 0 5
table[91732]: pancrazio 0 2
table[91733]: maciver 2 3
table[91735]: mayflower 0 3
table[91737]: lope 0 4
table[91738]: feathered 2 1
table[91739]: blairfindie 0 2
table[91740]: misgives 2 2
table[91741]: pibor 2 2
table[91742]: extremity 59 1
table[91743]: impurities 22 2
table[91744]: conical 7 1
table[91746]: acada 0 3
table[91747]: mite 1 5
table[91749]: batteries 7 1
table[91750]: mucins 4 1
table[91752]: administering 7 1
table[91753]: blotting 3 1
table[91754]: handy 0 2
table[91755]: evaporator 0 2
table[91756]: etowah 0 5
table[91757]: clasps 1 1
table[91758]: communications 29 1
table[91760]: would't 0 1
table[91761]: yarious 0 3
table[91762]: hamdi 0 1
table[91763]: figeonneau 0 8
table[91764]: tumults 0 1
table[91765]: malcolm's 0 3
table[91766]: burred 0 2
table[91767]: aimak 2 1
table[91768]: medulla 3 1
table[91769]: uisa 0 2
table[91770]: venice 149 1
table[91771]: gymnoblastic 0 1
table[91774]: aimar 0 1
table[91775]: acropolites 0 2
table[91776]: vendetta 0 1
table[91777]: penrith 0 2
table[91778]: leeches 0 1
table[91779]: accentor 0 1
table[91781]: ustad 0 1
table[91783]: subsidizing 0 1
table[91784]: seizure 9 1
table[91785]: bangor 2 1
table[91786]: ambassador 62 1
table[91788]: hamed 1 1
table[91789]: taleporter 0 1
table[91791]: kotzebue 0 1
table[91793]: symbolizing 0 11
table[91794]: quailed 0 4
table[91795]: ruttish 0 1
table[91796]: denunciations 1 2
table[91797]: tachos's 0 1
table[91798]: unfeignedly 2 1
table[91799]: strength'ned 2 1
table[91800]: irvines 0 1
table[91803]: hames 0 1
table[91805]: eggs 28 2
table[91809]: negroids 5 3
table[91810]: tychism 0 1
table[91812]: flach 0 8
table[91814]: cantle 1 1
table[91816]: philippine 3 4
table[91817]: kunstwissenschaftliche 0 5
table[91818]: belonged 66 1
table[91819]: roure 0 6
table[91822]: deacon's 0 1
table[91823]: tanana 2 2
table[91824]: widow's 9 1
table[91825]: landsthing 0 2
table[91827]: westphalian 1 1
table[91829]: rifled 1 2
table[91830]: nomine 0 2
table[91831]: cruisers 2 1
table[91833]: brushing 2 1
table[91835]: anthracene 4 2
table[91836]: exaction 3 1
table[91837]: besdies 0 1
table[91838]: phaeophyceae 18 7
table[91839]: loule 0 1
table[91840]: cream 45 1
table[91842]: game's 1 1
table[91843]: susiana 0 1
table[91844]: herdes 0 1
table[91845]: 'will't 0 1
table[91847]: creat 1 1
table[91848]: onwards 25 1
table[91850]: troja 1 1
table[91852]: mambwe 0 5
table[91855]: hanging's 0 1
table[91857]: cudgelling 0 2
table[91858]: sleave 0 1
table[91859]: confidential 9 1
table[91860]: asben 1 1
table[91861]: midi 3 3
table[91862]: autocracy 2 2
table[91863]: enmities 1 1
table[91864]: unreservedly 0 1
table[91865]: sparrows 4 1
table[91866]: heroism 4 2
table[91867]: dauphine 0 11
table[91869]: protozoa 2 1
table[91870]: aeginetans 7 4
table[91871]: plunderers 1 1
table[91875]: unexcelled 0 2
table[91876]: sahel 5 1
table[91877]: philharmonic 0 1
table[91878]: disciple 6 1
table[91879]: crumbs 4 1
table[91880]: illustrium 0 1
table[91884]: aimed 11 1
table[91885]: conway 0 1
table[91886]: exercitus 0 4
table[91889]: pubilshed 0 2
table[91890]: braved 1 1
table[91891]: emigrants 8 5
table[91892]: basilisco 0 2
table[91893]: astute 2 2
table[91894]: hoosuck'' 0 1
table[91895]: chrysocolla 0 2
table[91898]: abbot's 27 1
table[91899]: picea 2 6
table[91900]: caligula 11 1
table[91901]: genoux 0 1
table[91903]: tests 6 1
table[91904]: braver 8 1
table[91905]: braves 3 1
table[91906]: misleading 2 1
table[91909]: inside 22 1
table[91910]: railest 1 1
table[91911]: reuben 0 2
table[91912]: heritier 0 1
table[91913]: toboso 1 1
table[91914]: feral 9 2
table[91916]: tarpeian 4 1
table[91917]: adsum 0 2
table[91918]: abundant 57 1
table[91920]: 'certain 0 2
table[91921]: cantos 0 1
table[91922]: particular'' 0 3
table[91923]: suff'rance 3 1
table[91924]: function'' 1 4
table[91926]: taunting 0 1
table[91927]: yell'd 0 1
table[91928]: hallowell 0 1
table[91929]: raileth 0 1
table[91930]: faino 0 3
table[91932]: batracho 0 4
table[91933]: bellies 1 1
table[91935]: credo 3 1
table[91937]: ingratitude 23 1
table[91938]: incubatio 0 1
table[91939]: arrahman 0 1
table[91942]: purchaseth 0 1
table[91944]: quycksettynge 0 3
table[91945]: stratagems 5 1
table[91946]: tongued 2 2
table[91947]: unpurpos'd 0 1
table[91948]: dow'rless 0 1
table[91950]: surgeons 6 1
table[91953]: hirschfeld 0 1
table[91955]: creed 6 1
table[91958]: acromegaly 1 2
table[91959]: sinner 4 1
table[91961]: carduus 0 1
table[91962]: creek 12 1
table[91964]: bibellexikon 0 1
table[91966]: brittle 5 1
table[91967]: creep 27 1
table[91968]: swelling 22 1
table[91970]: capability 3 1
table[91971]: impenetrably 0 7
table[91972]: olympic 4 4
table[91973]: wrapping 0 1
table[91974]: seyfried 0 2
table[91976]: hamper 1 1
table[91977]: aeolsharfe 0 1
table[91978]: tribune 27 1
table[91979]: guardian'' 0 1
table[91981]: townley 0 1
table[91982]: vesper's 0 1
table[91983]: cemented 4 2
table[91985]: lathrop 0 4
table[91986]: boretius 0 1
table[91987]: 'celsa 1 1
table[91988]: ajmere 16 3
table[91989]: sahia 0 1
table[91990]: sahib 0 1
table[91991]: datus 0 2
table[91992]: o'erwatch'd 1 2
table[91994]: deductive 1 2
table[91995]: palatial 0 1
table[91996]: 'stay 0 1
table[92000]: attributive 0 2
table[92001]: centralblatt 0 2
table[92005]: gloucester's 34 1
table[92006]: hamle 0 1
table[92007]: unserviceable 0 1
table[92008]: scholarly 8 1
table[92010]: hardicanute 2 7
table[92011]: traceable 9 1
table[92012]: gossip 9 1
table[92013]: wasps 5 3
table[92014]: ministerial 1 1
table[92015]: adeptus 0 1
table[92016]: battering 1 1
table[92020]: troop 31 1
table[92021]: suburbs 22 1
table[92026]: 'happy 0 1
table[92027]: paterna 0 1
table[92028]: helen's 9 1
table[92029]: putrefaction 2 2
table[92031]: cocksure 0 2
table[92033]: circumstantially 0 2
table[92035]: seminary 26 1
table[92037]: misthought 0 1
table[92038]: ophelia's 0 1
table[92039]: berberine 0 1
table[92040]: fashion'd 9 1
table[92042]: anadyomene 0 7
table[92043]: adams's 12 4
table[92044]: ambronay 0 1
table[92046]: erfurt 2 2
table[92047]: abracadab 0 2
table[92048]: mettrea 0 1
table[92049]: macedonian'' 0 1
table[92050]: junot 0 4
table[92055]: fashion's 0 1
table[92056]: louse 1 1
table[92057]: minute's 3 1
table[92059]: alife 0 8
table[92060]: shrills 0 1
table[92061]: isomer 0 1
table[92064]: sweeting 4 1
table[92065]: proctor 5 1
table[92066]: shrilly 1 1
table[92067]: squirrel's 0 1
table[92070]: stab 18 1
table[92071]: exterminate 1 3
table[92072]: aeneasmythus 0 1
table[92074]: altai 0 1
table[92075]: stag 4 1
table[92076]: lousy 7 1
table[92077]: coffins 7 1
table[92078]: seized 55 1
table[92079]: talbot's 14 1
table[92080]: dowerless 0 1
table[92081]: austria 85 1
table[92083]: altar 36 1
table[92084]: renssen 0 1
table[92085]: daemon 1 1
table[92086]: star 90 1
table[92088]: colossus 3 1
table[92092]: seltzogene 0 1
table[92093]: stay 442 1
table[92095]: flower 78 1
table[92097]: sacrificio 1 5
table[92100]: lamented 6 1
table[92101]: fusty 2 1
table[92104]: undisputed 7 1
table[92105]: bringer 5 1
table[92106]: stamps 5 1
table[92108]: readier 0 2
table[92109]: penitently 0 2
table[92110]: riley's 0 2
table[92111]: eratosthenes 2 2
table[92112]: iskandar's 0 2
table[92115]: rugose 0 9
table[92116]: rubens 0 1
table[92118]: feel'st 0 1
table[92120]: slumbering'' 0 2
table[92121]: accompaniments 4 2
table[92122]: machrochloa 0 1
table[92124]: statistical 4 1
table[92126]: groan'd 2 1
table[92127]: ventura 0 2
table[92131]: japonica 1 1
table[92132]: tierra 0 2
table[92133]: thickly 5 4
table[92135]: fornicatress 0 1
table[92137]: astronomie 0 4
table[92138]: meddle 20 1
table[92139]: sidlaws 0 3
table[92140]: mettle 28 2
table[92141]: goethe 2 2
table[92142]: promise 146 1
table[92145]: margarines 0 3
table[92146]: lloyd 5 2
table[92147]: cavendish 0 2
table[92148]: serin 0 3
table[92150]: chatellerault 0 8
table[92151]: uncasing 0 1
table[92152]: voluntaries 0 1
table[92153]: equations 45 1
table[92155]: sorely 8 1
table[92158]: carmen 2 2
table[92159]: deposited 24 1
table[92160]: disposer's 0 2
table[92161]: tangermunde 0 1
table[92164]: tribute 63 1
table[92165]: commercial 340 1
table[92166]: woodbine 2 1
table[92167]: troth 101 1
table[92168]: forfeited 9 1
table[92169]: conciliengeschichte 0 1
table[92170]: mpango 0 5
table[92171]: alleyn's 3 2
table[92172]: doer's 1 1
table[92173]: muslim 0 1
table[92174]: primarily 28 1
table[92176]: unpossess'd 0 1
table[92178]: trots 2 1
table[92179]: kamard 0 4
table[92181]: licinius 2 3
table[92182]: agnesi'' 1 1
table[92185]: unhospitable 0 1
table[92189]: denay'd 0 1
table[92190]: araise 0 1
table[92194]: remonstrances 2 2
table[92195]: asserts 11 2
table[92196]: dactylic 2 5
table[92198]: baum 0 4
table[92199]: anoiher 0 3
table[92201]: countties 0 2
table[92202]: compartner 0 1
table[92203]: alten 3 1
table[92204]: aimon 0 1
table[92205]: stem 27 1
table[92207]: alter 27 1
table[92208]: step 92 1
table[92210]: trout 10 1
table[92211]: fenced 1 1
table[92213]: dragon'd 0 1
table[92214]: zehn 0 4
table[92215]: stew 1 1
table[92217]: arana 0 3
table[92220]: sweetish 0 1
table[92221]: cadalus 0 1
table[92222]: flower's 0 1
table[92223]: trinitarian 1 2
table[92225]: fencer 0 1
table[92226]: fences 3 1
table[92227]: sellers 1 3
table[92228]: dragon's 1 1
table[92231]: agobard's 0 1
table[92237]: review 44 1
table[92240]: dancing 24 1
table[92241]: whiskers 2 1
table[92242]: saccharina 0 2
table[92244]: billwiller 0 1
table[92246]: payindah's 0 2
table[92247]: idchelii 0 2
table[92248]: iguvine 0 3
table[92249]: orchards 6 2
table[92250]: acain 0 3
table[92251]: wicky 0 1
table[92252]: schiller 3 3
table[92254]: felonious 1 1
table[92256]: bougres 0 2
table[92258]: eteocles 5 3
table[92259]: sworder 1 1
table[92262]: mashad 0 2
table[92263]: rosenheim 0 4
table[92264]: nkran 0 1
table[92265]: complet 0 4
table[92266]: redemption 9 2
table[92267]: itzehoe 0 1
table[92268]: mowbray's 5 1
table[92270]: constrain'd 7 1
table[92271]: barotse 3 3
table[92272]: rud'st 1 1
table[92274]: austen's 1 6
table[92276]: reappears 0 1
table[92277]: archbishops 4 1
table[92278]: wondrously 0 2
table[92279]: signifying 9 1
table[92280]: politicly 1 2
table[92281]: plodding 0 1
table[92282]: vergilius 0 4
table[92286]: attentive 4 1
table[92290]: divan 0 2
table[92292]: cynthia 0 3
table[92293]: tanaus 0 2
table[92295]: oviedo's 0 5
table[92296]: ingeborg 2 4
table[92297]: ethnic 4 4
table[92298]: plusquam 0 1
table[92299]: dryolimnas 0 1
table[92301]: darrang 1 3
table[92303]: byzantines 2 2
table[92305]: filial 3 1
table[92307]: defunct 4 1
table[92311]: augment 6 1
table[92312]: crept 19 1
table[92313]: pliny 21 2
table[92315]: courtezan 17 2
table[92316]: victorines 0 2
table[92317]: crepy 1 1
table[92318]: wantonness 7 1
table[92319]: nicodromus 3 1
table[92320]: antiseptics 3 3
table[92321]: radicalism 0 4
table[92322]: daring 19 1
table[92324]: reprisals 2 2
table[92325]: bdeas 0 1
table[92326]: hanna 0 2
table[92329]: talbot 158 1
table[92332]: farahand 0 1
table[92333]: graphic 2 3
table[92334]: stir 86 1
table[92336]: russell 14 1
table[92337]: juhlke 0 4
table[92338]: superserviceable 0 1
table[92341]: duramen 0 3
table[92343]: iongo 0 1
table[92344]: mallet 1 1
table[92345]: superposed 3 1
table[92346]: parisiacam 0 2
table[92348]: hiss'd 0 1
table[92349]: pok 1 6
table[92353]: pigott's 1 1
table[92354]: angeli 1 4
table[92355]: lebanon 2 2
table[92357]: boundmen 1 6
table[92359]: macaluso 0 1
table[92360]: unguents 0 1
table[92361]: experiments 89 1
table[92362]: deliberate 12 1
table[92363]: answerer'' 1 2
table[92366]: graphically 0 1
table[92367]: hodna 0 4
table[92372]: fortuitously 0 2
table[92373]: hyrax 0 2
table[92375]: toledo 15 1
table[92377]: broadside 1 1
table[92381]: parures 2 10
table[92384]: paralytic 2 1
table[92386]: blaz'd 1 2
table[92387]: palatina 1 1
table[92389]: insist 6 1
table[92391]: ionia 4 1
table[92393]: palating 0 1
table[92394]: garnaut 0 3
table[92395]: overtures 6 5
table[92396]: sparkle 3 1
table[92397]: schirmer 0 1
table[92398]: papilionidae 0 1
table[92399]: bizerta 1 3
table[92400]: chipper 0 1
table[92401]: supernal 0 1
table[92402]: traversed 48 1
table[92403]: conditae 0 2
table[92405]: crest 32 1
table[92406]: prototype 1 1
table[92409]: fall'st 2 1
table[92413]: anemometers 0 2
table[92416]: burglary 0 1
table[92417]: wolf's 0 2
table[92418]: gales 3 3
table[92419]: beziers 2 1
table[92420]: symptom 2 1
table[92421]: crete 57 1
table[92422]: unregarded 0 2
table[92423]: inviolability 0 6
table[92424]: burrow 0 2
table[92426]: penitential 0 1
table[92427]: cockroaches 0 4
table[92428]: annibal 0 2
table[92429]: erratic 1 1
table[92430]: iramba 0 1
table[92432]: peloponnesian 9 6
table[92433]: drinkings 1 1
table[92434]: ephorus 1 2
table[92435]: honduras 1 1
table[92436]: revile 0 1
table[92437]: sophocles 4 1
table[92438]: condillac 0 1
table[92440]: montlaur 0 1
table[92441]: symbiosis 0 1
table[92443]: weathering 1 1
table[92444]: myxomycetes 0 1
table[92445]: cohesion 1 1
table[92447]: crab 16 1
table[92448]: godard 3 2
table[92450]: staircase 4 2
table[92451]: mahommedanism 3 1
table[92452]: crassus' 0 1
table[92454]: d'ailly 14 2
table[92455]: misproud 0 2
table[92458]: cram 4 1
table[92459]: putter 4 1
table[92460]: imposture 0 1
table[92461]: megerle 0 1
table[92462]: necessitate 2 1
table[92465]: signor 3 3
table[92466]: oswegatchie 0 1
table[92468]: silver'' 0 4
table[92469]: mak'st 21 1
table[92470]: juggling 4 1
table[92472]: soirits 0 2
table[92474]: vieta's 0 2
table[92476]: pistol 185 1
table[92477]: ventidius 23 1
table[92478]: piston 5 1
table[92480]: wouldn't 12 1
table[92482]: reformalione 0 1
table[92483]: merriam 0 1
table[92484]: hussites 1 4
table[92485]: orphans 6 1
table[92486]: violations 0 1
table[92487]: charophyta 0 4
table[92488]: pont 3 2
table[92489]: enter'd 6 1
table[92490]: funace 0 4
table[92491]: liassic 0 1
table[92494]: astragalus 1 3
table[92496]: modelled 12 3
table[92497]: rhetorician'' 0 3
table[92500]: babbl'd 0 1
table[92501]: cxxxix 0 3
table[92503]: stoa 1 1
table[92504]: vapor 0 1
table[92505]: electrical 18 2
table[92506]: daphlas 0 2
table[92507]: sarcey 1 1
table[92508]: aethicus 2 1
table[92509]: stog 0 1
table[92512]: robbie 0 2
table[92513]: alton 0 1
table[92514]: ermine 2 3
table[92515]: conscientious 7 1
table[92517]: pac'd 3 1
table[92518]: stop 124 1
table[92519]: bautypen 0 4
table[92520]: fulfilled 14 1
table[92521]: love' 1 1
table[92522]: replied 46 1
table[92523]: geographische 2 1
table[92524]: offender's 5 1
table[92525]: stow 1 1
table[92526]: diocletian's 2 2
table[92528]: crews 5 1
table[92529]: annually 48 1
table[92530]: laurencia 0 2
table[92532]: profess'd 5 1
table[92533]: scandaliz'd 1 1
table[92534]: savour'd 0 1
table[92535]: margraviate 1 3
table[92536]: reported 55 1
table[92537]: replies 8 1
table[92538]: abeken 1 1
table[92539]: ghilzai 8 1
table[92541]: batuta 0 1
table[92542]: 'abbahu 1 2
table[92543]: philologists 2 5
table[92545]: skilless 3 1
table[92548]: dives 1 2
table[92550]: reporter 0 1
table[92551]: darius 27 1
table[92553]: o'erslips 0 1
table[92554]: tinkers 2 1
table[92558]: girdles 6 2
table[92560]: gateways 0 1
table[92561]: fopp'ry 0 1
table[92562]: tuscan 7 1
table[92563]: sikandar 0 3
table[92564]: lxxvii 0 4
table[92566]: transporting 7 1
table[92567]: inconsequent 0 1
table[92568]: typhon's 0 1
table[92569]: innocens 0 4
table[92570]: dromio 222 1
table[92572]: hostilities 16 2
table[92573]: rented 0 2
table[92574]: cree 1 1
