table[0]:  3 1
table[75423]: lodis 0 1
table[75424]: rowson 0 3
table[75425]: praising 15 1
table[75426]: vile 116 2
table[75427]: naturae 8 2
table[75428]: apathy 3 2
table[75429]: majestee 1 1
table[75430]: vili 1 2
table[75431]: haggard 4 1
table[75432]: vill 9 1
table[75433]: natural 382 1
table[75434]: akerenton 0 1
table[75435]: boddam 0 1
table[75436]: forth' 0 1
table[75437]: naturam 0 4
table[75438]: capra 1 5
table[75439]: thionville 1 1
table[75440]: danorum 0 1
table[75441]: hayyuj 1 1
table[75442]: branching 8 2
table[75443]: agoranomi 0 1
table[75444]: tanjore 2 13
table[75445]: luque 0 8
table[75446]: march'd 8 1
table[75447]: raillery 0 11
table[75448]: alembic'' 0 1
table[75449]: vils 0 11
table[75450]: conventum 0 1
table[75455]: woodrow 0 1
table[75456]: conventus 0 1
table[75460]: berith 0 1
table[75461]: thigh 11 1
table[75462]: symbol 85 1
table[75463]: bradlaugh 0 1
table[75464]: mammoth 0 1
table[75465]: ships' 2 1
table[75466]: francolin 0 5
table[75467]: capsa 1 3
table[75468]: larissa 4 1
table[75469]: impromptu 0 1
table[75470]: hellriegel's 1 7
table[75471]: sheepshanks 0 6
table[75472]: konieh 0 8
table[75473]: altertumswissenschait 0 1
table[75474]: dividends 0 1
table[75475]: flagship 1 3
table[75478]: pandar's 1 1
table[75479]: agnoiology 0 1
table[75480]: pauilus 0 1
table[75482]: dyfed 0 1
table[75483]: telamonius 0 1
table[75484]: vina 0 2
table[75485]: matured 1 3
table[75486]: people's 24 1
table[75487]: vine 29 1
table[75488]: nature' 0 1
table[75489]: bamborough 0 1
table[75490]: charlock 1 1
table[75491]: loudly 4 1
table[75492]: bowmen 1 1
table[75493]: vini 1 3
table[75494]: bramberg 0 7
table[75495]: signum 0 1
table[75496]: samarkand 4 2
table[75497]: capta 0 2
table[75498]: abergavenny 20 1
table[75499]: disjoin'd 0 1
table[75500]: sicarii 0 2
table[75501]: daniele 0 6
table[75502]: vint 0 1
table[75503]: vino 1 7
table[75504]: cherbourg 2 1
table[75505]: zoospore 10 6
table[75506]: dynamodinimus 0 12
table[75507]: bisked'' 0 8
table[75508]: rifle 33 1
table[75509]: leuckart's 1 1
table[75512]: turpin 0 1
table[75513]: alcibiades 72 1
table[75514]: mad'st 6 1
table[75515]: cicatrices 0 1
table[75516]: aetna 2 3
table[75519]: maxula 0 1
table[75520]: marriage 266 1
table[75521]: awakened 3 2
table[75522]: laminaria 7 2
table[75525]: viol 2 1
table[75526]: albyn 0 2
table[75527]: tenacious 7 1
table[75528]: capua 5 2
table[75529]: novissimis 0 1
table[75530]: mathematica 0 2
table[75531]: fulvia 13 1
table[75532]: studiously 3 1
table[75533]: spinels 0 2
table[75534]: konigl 1 4
table[75535]: murexide 2 5
table[75538]: konigs 3 1
table[75539]: techne 1 2
table[75540]: repugnant 0 1
table[75541]: vioz 0 3
table[75543]: fortis 0 1
table[75544]: stability 5 1
table[75545]: accountics 0 1
table[75546]: caput 3 1
table[75547]: inheriting 1 1
table[75548]: mathematics 58 2
table[75549]: natured 3 1
table[75550]: progumnasmata 0 4
table[75551]: majestic 11 1
table[75552]: spirogyra 5 6
table[75553]: please't 0 1
table[75554]: rhodokanakis 0 9
table[75555]: ventimiglia 1 3
table[75556]: vetera 1 6
table[75559]: qasim 5 1
table[75560]: veteri 0 2
table[75562]: ndris 0 1
table[75563]: sepulveda 0 1
table[75564]: natures 31 1
table[75565]: frederick's 0 2
table[75572]: illuminator 0 1
table[75573]: nichols 0 1
table[75574]: unfeeling 2 1
table[75575]: beeswax 0 3
table[75576]: quintanaduenas 0 4
table[75577]: wadelai 1 1
table[75578]: lopukhina 1 6
table[75579]: abolition 13 1
table[75580]: saanen 0 6
table[75581]: polemics 2 1
table[75582]: abigail 4 1
table[75583]: douais 1 2
table[75584]: nibbling 4 1
table[75589]: arkansas 8 1
table[75591]: footnotes 0 1
table[75592]: speak'st 34 1
table[75593]: breezes 3 1
table[75594]: lemonnier 0 2
table[75598]: leone 15 1
table[75599]: rosaries 0 1
table[75600]: selous 2 1
table[75602]: essentially 62 1
table[75603]: pester'd 0 1
table[75604]: litter 11 1
table[75606]: oolen 0 1
table[75608]: viminal 0 1
table[75611]: tactique 0 1
table[75612]: cloakbag 0 1
table[75613]: n'ont 0 1
table[75614]: caseins 1 1
table[75615]: viri 2 1
table[75617]: titania 39 1
table[75618]: delver 0 1
table[75619]: delves 0 1
table[75620]: channing 6 4
table[75621]: enactments 11 1
table[75622]: inclusion 5 2
table[75623]: titanic 0 5
table[75624]: marschiertor 0 1
table[75625]: bockholdt 3 6
table[75628]: pequot 0 1
table[75629]: chisels 2 1
table[75631]: nibelungenlied 0 1
table[75632]: bishoprics 3 1
table[75637]: greeks' 0 1
table[75638]: triumph 69 1
table[75639]: 'vive 0 2
table[75640]: extolment 0 1
table[75641]: cervus 2 5
table[75642]: shorawak 0 1
table[75643]: o'erpaid 0 1
table[75644]: spring'' 1 2
table[75646]: archimandrite 3 1
table[75648]: advocate's 0 1
table[75649]: resignation 19 1
table[75650]: egbas 1 3
table[75651]: apostoloruiu 0 3
table[75652]: biddell 0 2
table[75653]: viso 4 2
table[75654]: noxious 5 1
table[75655]: cannonading 0 8
table[75656]: carissimi 1 1
table[75660]: legislatures 6 1
table[75664]: lustrating'' 0 1
table[75665]: confer 23 1
table[75666]: gliere 0 2
table[75667]: roscher 0 4
table[75669]: vita 21 1
table[75670]: sultan's 15 1
table[75671]: dockyards 20 3
table[75672]: extravagant 13 1
table[75675]: thine 453 1
table[75676]: vith 0 1
table[75677]: thing 457 1
table[75678]: d'enee 0 1
table[75679]: demolished 10 1
table[75680]: viti 0 4
table[75681]: think 1101 1
table[75682]: keratin 5 4
table[75683]: vito 3 1
table[75687]: ayesha 2 1
table[75689]: thins 0 1
table[75690]: constriction 4 1
table[75691]: desmidiaceae 2 1
table[75692]: vitx 0 1
table[75694]: tangier 3 1
table[75696]: authoritatively 1 1
table[75697]: acorns 0 1
table[75698]: meanest 14 1
table[75699]: neroutsos 0 1
table[75700]: polyhedral 0 1
table[75705]: dinoflagellata 0 1
table[75706]: gowland 0 1
table[75707]: abram'' 0 1
table[75709]: graminaceae 0 1
table[75710]: healthsome 0 1
table[75711]: antichrist 2 1
table[75712]: chopp'd 2 1
table[75714]: laubat 0 1
table[75715]: reinforcements 16 1
table[75716]: falsification 1 1
table[75717]: meaneth 0 1
table[75718]: address 31 1
table[75719]: addrest 1 1
table[75720]: reddish 18 3
table[75721]: plantarum 3 5
table[75722]: molyneux's 0 3
table[75723]: sanjak 4 1
table[75724]: presidential 5 6
table[75725]: paymaster 0 1
table[75726]: scanderbeg 5 12
table[75728]: wash'd 24 1
table[75731]: viva 2 1
table[75732]: zagrab 0 1
table[75733]: scab 12 1
table[75734]: jonnart 1 1
table[75735]: alluviation 0 5
table[75739]: jerkins 1 1
table[75740]: vivi 1 2
table[75741]: quick'st 0 1
table[75742]: druids 0 4
table[75743]: bezoars 0 5
table[75744]: zillerthal 3 1
table[75745]: scan 0 1
table[75746]: vivo 1 2
table[75747]: merrem's 0 4
table[75748]: sarphati 0 7
table[75749]: scar 12 1
table[75750]: gnarled 2 1
table[75751]: secondarily 1 2
table[75752]: strontia 1 1
table[75753]: scav 0 1
table[75754]: aurigny 0 5
table[75755]: braeriach 0 1
table[75756]: microcoleus 0 7
table[75757]: wakefield 3 1
table[75758]: leicester's 1 5
table[75759]: rebuk'd 0 1
table[75760]: domicile 7 2
table[75761]: symington 0 3
table[75762]: dunfermline 1 1
table[75763]: folger 0 3
table[75764]: denaturizing'' 0 1
table[75765]: papier 0 8
table[75766]: loudun 0 8
table[75768]: this' 1 1
table[75770]: rifts 1 1
table[75771]: astronom 0 1
table[75772]: bequeath'd 1 1
table[75775]: entire 93 1
table[75777]: kader 28 1
table[75778]: chintzes 0 1
table[75780]: disastrous 35 1
table[75781]: barrenest 0 2
table[75782]: lxxvi 1 1
table[75783]: abram's 1 1
table[75784]: anaesthetics 2 2
table[75785]: confin 0 1
table[75786]: phthiotes 0 4
table[75789]: matriculated 2 1
table[75790]: fluorescent 1 2
table[75791]: mansel's 0 1
table[75792]: oleum 0 1
table[75795]: ale'' 2 1
table[75797]: treason's 2 1
table[75798]: third 507 1
table[75799]: needfull 0 1
table[75800]: metternich's 3 2
table[75801]: naiads 1 1
table[75802]: charihert 0 2
table[75803]: cleverest 0 1
table[75806]: plowden 1 1
table[75808]: little 1143 1
table[75809]: ehrenberg 2 1
table[75810]: endorsement 0 2
table[75811]: pinning 0 3
table[75812]: khedivate 1 1
table[75813]: epidemic 2 2
table[75814]: townsend 0 6
table[75815]: geologiques 0 1
table[75816]: steamship 3 1
table[75817]: peacemakers 0 1
table[75818]: akmolly 0 10
table[75819]: scriptorium'' 0 1
table[75820]: exaggerations 1 4
table[75821]: titanos 1 1
table[75822]: casiquiare 5 13
table[75825]: skittles 0 1
table[75826]: schultheiss 0 1
table[75827]: tahiti 0 1
table[75828]: inca 1 1
table[75829]: inclusive 11 1
table[75830]: perfect'' 0 1
table[75831]: vaudemont 1 1
table[75832]: illness 25 1
table[75833]: sukuma 0 3
table[75834]: reticent 0 9
table[75835]: inch 43 1
table[75836]: spider 9 2
table[75837]: thermometer 17 2
table[75838]: goschler's 0 4
table[75839]: pisces 4 4
table[75840]: osaiba 1 1
table[75841]: laud's 0 5
table[75842]: asexually 0 1
table[75843]: windgalls 0 1
table[75844]: lurch 0 1
table[75845]: navalia 0 3
table[75846]: zone'' 0 1
table[75847]: windgalle 0 19
table[75848]: incl 0 10
table[75849]: wilken 0 1
table[75850]: papermaker 0 1
table[75851]: khabarov 0 23
table[75852]: soporific 1 1
table[75853]: farrah 0 1
table[75854]: arboriculture 0 1
table[75855]: morbegno 1 1
table[75856]: zagreb 0 1
table[75857]: acquaintanceship 0 1
table[75858]: entity 5 2
table[75859]: mathemaltiques 0 4
table[75860]: floulish 0 1
table[75861]: guinnes 0 2
table[75862]: possidentem 0 2
table[75863]: inde 1 1
table[75864]: flowerets' 0 1
table[75865]: recueille'' 0 6
table[75866]: ostrea 0 2
table[75867]: douars 0 7
table[75868]: cedarville 0 1
table[75869]: explorandi 0 1
table[75870]: refrigerating 0 2
table[75871]: heaped 0 3
table[75872]: formbildung 0 10
table[75873]: indo 18 1
table[75874]: accounting 5 1
table[75875]: farrar 0 13
table[75876]: supplication 5 1
table[75877]: stabb'dst 0 2
table[75878]: bayonet 0 19
table[75879]: chevaliers 3 1
table[75881]: unitarians 0 1
table[75882]: o'erflow 1 1
table[75883]: oculus 0 2
table[75884]: stiffen 0 1
table[75885]: hear't 1 1
table[75886]: wumba 0 1
table[75887]: deceits'' 0 1
table[75892]: casually 1 1
table[75896]: spurn'd 0 1
table[75897]: unmindfull 0 2
table[75898]: jackson 47 3
table[75902]: kadis 0 1
table[75903]: dogberry 7 1
table[75904]: abner 6 1
table[75905]: modalistic'' 0 1
table[75906]: congratulatory 1 3
table[75907]: phthiotis 1 1
table[75908]: roted 0 1
table[75909]: immanity 0 1
table[75910]: seward's 0 1
table[75911]: refrigeration 0 5
table[75912]: civetta 0 9
table[75913]: abney 0 3
table[75914]: acorus 2 1
table[75915]: accountancy'' 0 1
table[75916]: inez 1 2
table[75917]: lurem 0 7
table[75918]: lures 0 2
table[75923]: whatever 68 1
table[75927]: forerunner 2 1
table[75928]: picraconitine 0 2
table[75929]: ahlwardt's 2 3
table[75932]: imperfection 1 1
table[75933]: krause 0 1
table[75934]: indexes 2 1
table[75936]: canvass 1 1
table[75939]: aegina'' 0 1
table[75940]: ratherest 0 1
table[75941]: guidebooks 0 1
table[75942]: collegia'' 0 1
table[75943]: preventions 0 1
table[75944]: diffusing 0 1
table[75945]: historiographer 4 1
table[75946]: brockedon 1 1
table[75947]: linger 10 1
table[75948]: defied 7 2
table[75949]: misgovernment 2 3
table[75952]: hauptmann 0 1
table[75958]: condorcet's 0 1
table[75960]: intruding 0 1
table[75962]: defies 0 1
table[75963]: kotwal 0 1
table[75964]: wilkie 1 1
table[75965]: mahoning 0 1
table[75966]: orthodoxae 0 1
table[75967]: fuorela 0 3
table[75969]: o'erpast 1 1
table[75970]: viscount 15 1
table[75971]: scurrilous 1 1
table[75972]: greenwood 0 1
table[75973]: pitied'st 0 2
table[75974]: wilkin 0 2
table[75975]: brother'' 1 7
table[75976]: rebuild 2 1
table[75977]: kolbe's 0 1
table[75978]: rivermouth'' 0 9
table[75979]: kjellmann 0 7
table[75980]: sanjit 0 1
table[75981]: fermat's 2 1
table[75982]: diffusion 23 1
table[75983]: aldrich 9 2
table[75984]: karaadzirga 0 11
table[75985]: brigham 0 4
table[75987]: majesty' 0 1
table[75988]: hazardous 6 2
table[75992]: rebuilt 35 1
table[75994]: littre 0 1
table[75995]: cas'd 1 1
table[75996]: eucharistic 3 3
table[75997]: beauvoir 0 4
table[75999]: errors 44 1
table[76000]: unmarried 6 2
table[76001]: elisabetha 0 1
table[76002]: thackeray 1 1
table[76003]: garganus 0 2
table[76004]: skantelinge 0 1
table[76005]: ofenhorn 0 2
table[76006]: mantchou 0 6
table[76007]: sinning 0 1
table[76008]: asphodel 0 1
table[76009]: alcock 6 1
table[76010]: valckenaer 0 7
table[76013]: concealment 6 1
table[76015]: serviceable 10 1
table[76016]: nurture 1 1
table[76017]: dividing 35 2
table[76018]: aegina's 0 4
table[76019]: knocking 35 1
table[76020]: romain'' 0 4
table[76021]: abaris 0 1
table[76022]: toussaint's 0 8
table[76024]: gratianae 0 1
table[76026]: lurid 2 1
table[76027]: poplar 6 2
table[76028]: apaistments 0 3
table[76029]: nushki 1 1
table[76030]: baffled 5 1
table[76031]: savannah 8 4
table[76032]: chinchipe 1 2
table[76033]: depicting 0 1
table[76036]: recruiting 2 1
table[76039]: savannas 3 1
table[76041]: orysivora 0 1
table[76042]: crossness 0 1
table[76043]: nalda 0 3
table[76044]: consul's 1 1
table[76045]: brother's 84 1
table[76046]: baffles 0 2
table[76047]: feldzug 0 5
table[76048]: berenice 2 1
table[76049]: tauern 19 5
table[76050]: opulency 0 1
table[76053]: madagascariensis 0 1
table[76054]: cowper's 0 1
table[76055]: landmarks 4 1
table[76061]: purpurin 3 1
table[76062]: other's 34 1
table[76063]: ibat' 0 2
table[76065]: dissuade 8 1
table[76066]: embroider'd 0 2
table[76067]: acquainted 65 1
table[76068]: flanked 11 3
table[76069]: israelitein 0 1
table[76070]: minted 0 3
table[76071]: bangiales 0 1
table[76072]: inferr'd' 0 1
table[76073]: taixall 0 2
table[76074]: stallersattel 0 3
table[76076]: tremor 0 1
table[76078]: masquers 1 1
table[76080]: washings 2 1
table[76082]: tenaciously 1 1
table[76083]: khammurabi 1 1
table[76084]: dispatch'd 18 1
table[76085]: tuern 0 3
table[76086]: exhaust 3 1
table[76092]: aubutilun 0 1
table[76093]: contumacy 0 2
table[76094]: hanoverians 0 2
table[76095]: injectionem 0 1
table[76096]: evangelii 0 1
table[76097]: gilead 2 3
table[76100]: inky 3 1
table[76102]: nasalized 1 1
table[76103]: lurks 3 1
table[76105]: lavoisier's 1 1
table[76106]: luba 3 1
table[76108]: dido' 0 1
table[76111]: ingaunum 0 1
table[76112]: stiffly 0 1
table[76113]: sitkan 0 2
table[76114]: phaeosporeae 7 1
table[76117]: impregnating 1 1
table[76119]: hostile 40 1
table[76122]: counterchange 0 1
table[76124]: splendour 16 1
table[76125]: bayonne 4 2
table[76126]: pluto's 3 1
table[76127]: misbeliever 0 1
table[76128]: finland 21 4
table[76129]: germaniae 7 2
table[76130]: germaniac 0 5
table[76131]: inly 3 1
table[76132]: sharers 0 1
table[76133]: empires 5 3
table[76134]: governorship 4 2
table[76135]: stearic 1 6
table[76136]: batches 0 9
table[76137]: dinder 0 1
table[76138]: luca 1 2
table[76139]: patronising 0 6
table[76140]: casualty 0 1
table[76141]: luce 16 1
table[76142]: rigas 0 1
table[76143]: lexington 10 4
table[76144]: disobey 3 1
table[76145]: olfax 0 2
table[76146]: aphorisms 1 7
table[76147]: luck 26 1
table[76148]: lubs 0 25
table[76149]: grunhornlueke 0 22
table[76151]: sequences 0 1
table[76152]: amethyst 19 1
table[76153]: carnivorous 3 1
table[76154]: o'erpays 0 1
table[76155]: o'ershot 1 2
table[76156]: gilds 3 2
table[76157]: impregnation 2 3
table[76158]: custard 2 1
table[76159]: cabo 2 6
table[76160]: cottas 1 1
table[76161]: lucy 25 1
table[76162]: hotbeds 0 3
table[76163]: alcoa 1 1
table[76164]: araguay 2 5
table[76165]: defile 8 1
table[76166]: henley 5 2
table[76167]: coesar's 0 1
table[76168]: porphyritic 0 1
table[76170]: th'unguided 0 1
table[76171]: vainglorious 0 2
table[76175]: axumites 0 1
table[76176]: ludi 0 1
table[76177]: hodograph 0 1
table[76178]: sepulchring 0 1
table[76179]: unveiling 1 2
table[76180]: nebuchadrezzar 8 1
table[76181]: miltiades 0 3
table[76182]: phycomycetes 0 5
table[76183]: cacl 7 2
table[76184]: servatos 0 1
table[76185]: allayed 0 1
table[76186]: scot 18 2
table[76187]: inns 3 1
table[76188]: chimneypiece 0 1
table[76189]: giles 3 4
table[76190]: germanica 0 5
table[76191]: fit'st 0 1
table[76192]: poulter's 0 1
table[76193]: catcher 0 1
table[76194]: papist 0 1
table[76195]: catches 4 2
table[76196]: caco 3 12
table[76197]: hanoverian 5 11
table[76198]: oxyprotsulphonic 0 10
table[76199]: musings 0 1
table[76200]: alcox 0 15
table[76201]: alcoy 5 15
table[76202]: cada 0 1
table[76203]: radical 19 1
table[76204]: kokcha 0 2
table[76205]: knowingly 4 1
table[76206]: cade 96 1
table[76207]: makushin 0 14
table[76208]: didot 4 24
table[76209]: chikhatchev 0 9
table[76210]: cadi 2 1
table[76211]: isolated 67 1
table[76212]: shawenegan 0 32
table[76213]: scol 0 37
table[76214]: sammaun 0 1
table[76215]: covenants 4 1
table[76216]: gliding 1 1
table[76217]: wallace's 0 35
table[76218]: niobes 0 1
table[76219]: orthodoxie 0 6
table[76220]: rigby 0 42
table[76221]: neurenteric 2 3
table[76222]: huswifes 0 1
table[76223]: brasidas 1 9
table[76226]: fortnight 22 1
table[76227]: define 22 1
table[76230]: heitung 0 1
table[76231]: autophones'' 0 2
table[76232]: mythen 1 1
table[76235]: luff 0 1
table[76236]: whirlpools 4 1
table[76238]: mornings 1 1
table[76239]: electriques 0 2
table[76240]: olehleh 1 3
table[76241]: insularum 0 4
table[76242]: yokosco 0 2
table[76243]: eulenspiegel 0 4
table[76244]: archaologie 0 5
table[76246]: unlock'd 0 1
table[76247]: kongliga 0 2
table[76248]: caen 1 3
table[76249]: greeley 1 4
table[76250]: epigraphische 1 2
table[76251]: thermometry 0 6
table[76252]: phaeosporees 1 1
table[76253]: battiferri 0 1
table[76255]: russegger 1 1
table[76259]: pinaster 0 1
table[76261]: datchet 3 1
table[76262]: canossa 0 2
table[76263]: nyamwezi 0 1
table[76264]: lugd 0 1
table[76265]: uncreated 0 1
table[76266]: riges 0 1
table[76268]: lugh 0 1
table[76269]: cafe 0 2
table[76270]: entomoiogical 0 1
table[76271]: reunion 7 2
table[76272]: humourous 0 3
table[76273]: eastward 39 1
table[76274]: emperal's 0 2
table[76275]: nederlandsche 2 2
table[76276]: underhand 1 1
table[76277]: 'doubt 0 2
table[76278]: juruena 0 11
table[76279]: lugs 3 1
table[76280]: pythioue 0 10
table[76281]: beaverhead 0 8
table[76282]: amamon 0 1
table[76283]: protonemata 0 2
table[76286]: amusements 1 1
table[76287]: lepel 0 1
table[76288]: bajour 3 3
table[76289]: quadruple 4 3
table[76290]: odoratus 0 5
table[76291]: repress 6 1
table[76293]: leper 1 1
table[76294]: reynaldo 5 1
table[76295]: tailloir 0 2
table[76296]: administers 1 1
table[76297]: chaplet 3 1
table[76298]: schweitzerischer 0 2
table[76299]: cage 10 1
table[76300]: eunomius 0 3
table[76301]: crimson'd 0 1
table[76302]: jades' 0 1
table[76303]: farrow 0 2
table[76304]: villefranche 0 11
table[76305]: sevene 0 10
table[76306]: wedmore 1 10
table[76307]: foralpen 0 11
table[76308]: neighbourhood 109 1
table[76309]: didst 183 1
table[76310]: glossa 1 1
table[76311]: fortune's 43 1
table[76312]: waywardness 0 2
table[76314]: studites 0 1
table[76316]: mixing 13 1
